Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
8/18/2018 8:30,81.5,330.9,368.3,270.8,9.53,77.41,0.6517333,243.5549,0,68574.32
8/18/2018 9:00,107.4,463.2,382.1,275.8,10.53,74.01,0.8482667,240.067,0,68570.31
8/18/2018 9:30,90,404.7,385.1,298.1,10.08,73.35,1.0084,181.2927,0,68563.48
8/18/2018 10:00,98.2,443.4,394.9,301.3,10.85,69.05,1.4068,94.80915,0,68557.36
8/18/2018 10:30,99.5,451.4,395.8,324.3,11.24,70.09,0.732,110.8175,0,68559.11
8/18/2018 11:00,107.2,501.4,400.5,315,11.68,66.3,1.263067,188.7226,0,68565
8/18/2018 11:30,94.5,422.4,400.3,342.4,12.08,66.92,1.346933,229.7254,0,68561.3
8/18/2018 12:00,111.2,523.2,407.3,337.1,12.79,64.89,1.3872,85.80035,0,68544.83
8/18/2018 12:30,115.2,550.2,415.3,333.3,13.24,63.68,1.5864,111.832,0,68518.47
8/18/2018 13:00,183.3,912,435.1,318.2,14.24,62.52,1.969334,103.9161,0,68482.85
8/18/2018 13:30,127.2,641.6,413.5,317.6,13.77,64.22,2.652667,113.3008,0,68444.08
8/18/2018 14:00,168.6,817,428.6,341.2,14.68,60.85,2.270267,103.9982,0,68420.08
8/18/2018 14:30,166.5,812,426.8,335.3,14.97,60.61,2.803733,113.3472,0,68383.33
8/18/2018 15:00,171,838,434.4,331.7,15.52,60.16,2.590667,104.3797,0,68347.25
8/18/2018 15:30,91,417.9,411.9,348.5,15.35,59.79,2.721973,105.5129,0,68313.31
8/18/2018 16:00,175.3,839,434.3,319.1,16.16,57.71,2.9472,121.1372,0,68276.39
8/18/2018 16:30,64.72,312.3,410.7,337.2,15.96,58.39,2.674533,93.26151,0,68250.08
8/18/2018 17:00,100.4,444.9,413,338.4,16.06,58.12,15.2864,133.5393,0,68252.98
8/18/2018 17:30,32.89,162,395.9,309.7,15.75,57.3,2.7144,138.9522,0,68246.95
8/18/2018 18:00,31.93,146.2,391,319,15.13,65.55,1.6384,171.9474,0,68229.45
8/18/2018 18:30,21.06,96.3,387.9,325.5,15.1,67.91,1.448267,198.2098,0,68232.06
8/18/2018 19:00,17.6,78.25,386,327.2,14.66,73.96,1.7024,227.1334,0,68231.82
8/18/2018 19:30,7.481,31.07,379.3,330.5,13.91,76.36,1.725527,248.1921,0,68230.42
8/18/2018 20:00,0.898,1.264,379,357.6,13.41,78.5,3.228267,259.4952,0,68256.89
8/18/2018 20:30,0.11,0,371.1,341.1,11.79,79.99,4.055199,266.5706,0,68291.39
8/18/2018 21:00,0.279,0,366.9,327.1,11.45,77.94,2.717468,281.9227,0,68305.19
8/18/2018 21:30,0.704,0,364.6,326.6,10.94,83.1,2.415733,296.2432,0,68329.19
8/18/2018 22:00,0.13,0,360.2,319.1,10.28,90,1.403467,291.2424,0,68353.34
8/18/2018 22:30,1.102,0,363.7,328.3,10.41,90.4,1.707467,268.3896,0,68361.04
8/18/2018 23:00,0.773,0,362.2,331.3,10.18,88.9,1.4492,271.6646,0,68360.89
8/18/2018 23:30,0.642,0,360.1,327.4,9.9,90.7,1.067867,292.6419,0,68354.47
8/19/2018 0:00,0.626,0,356.5,320.2,9.71,90.9,1.208933,264.8303,0,68355.86
8/19/2018 0:30,1.077,0,362.7,342,10.02,90.5,1.312933,286.1696,0,68353.86
8/19/2018 1:00,0.814,0,366.1,351.3,10.43,90.1,1.4776,266.3281,0,68353.73
8/19/2018 1:30,0.343,0,365.2,346,10.4,91.4,0.7562665,277.6802,0,68345
8/19/2018 2:00,0.681,0,365.5,346.8,10.33,92,0.8655264,287.1314,0,68345.62
8/19/2018 2:30,0.443,0,363.4,338.5,10.2,92,1.0788,296.8721,0,68334.95
8/19/2018 3:00,0.491,0,360.1,334.3,10.01,92.1,0.9206666,302.5977,0,68323.49
8/19/2018 3:30,0.839,0,363.2,343.8,10.16,90.2,0.9628,338.4276,0,68329.54
8/19/2018 4:00,0.053,0,357.3,329.8,9.99,91.8,0.1702667,322.0002,0,68322.12
8/19/2018 4:30,0.206,0,355.1,332.1,9.49,94.4,0.1969334,120.7099,0,68315.31
8/19/2018 5:00,0.686,0,360.7,348.4,9.62,92.6,0.6256,144.997,0,68319.08
8/19/2018 5:30,0.725,0,362.5,348,10.09,90.5,0.1729333,260.3144,0,68319.73
8/19/2018 6:00,0.185,0,359.1,337.2,9.89,87.6,0.6098667,121.0082,0,68312.9
8/19/2018 6:30,0.075,0,356.4,333.3,9.33,90.9,0.2238667,158.532,0,68314.19
8/19/2018 7:00,2.659,10.61,354.3,325.2,8.97,91.6,0.1350667,177.2258,0,68330.31
8/19/2018 7:30,10.95,49.28,355.1,296.7,9.11,92,0.9010666,207.4052,0,68355.19
8/19/2018 8:00,15.6,74.93,352.1,280.8,8.79,94,0.6781332,284.0665,0,68380.27
8/19/2018 8:30,73.44,303.3,373.7,282.4,11.81,80.7,0.3429334,141.0515,0,68388.94
8/19/2018 9:00,106.9,458.1,390.4,285.4,11.93,73.71,2.237333,73.72646,0,68382.34
8/19/2018 9:30,134.7,597.1,406.7,302.5,13.06,68.89,1.334666,53.58587,0,68388.95
8/19/2018 10:00,153.1,699,414.4,305.7,13.06,68.98,1.6856,63.72191,0,68400.02
8/19/2018 10:30,191.1,893,427.9,306.6,14.27,66.16,1.1512,49.96951,0,68412.97
8/19/2018 11:00,173.2,824,430.3,336.1,14.62,65.97,1.197333,57.39399,0,68424.19
8/19/2018 11:30,177.9,885,430.8,310.8,14.6,66.52,1.174,33.42856,0,68418.11
8/19/2018 12:00,194.6,1007,440.9,306.5,15.47,61.65,1.238267,233.2281,0,68413.83
8/19/2018 12:30,160.2,846,435.8,313.1,15.39,63.95,1.2564,52.77984,0,68390.6
8/19/2018 13:00,195.4,1052,452.1,309.9,16.65,60.97,1.1232,101.5753,0,68352.94
8/19/2018 13:30,188.1,1014,453.2,317.3,17.09,57.71,1.441467,73.01978,0,68327.58
8/19/2018 14:00,195.2,1051,455.6,313.7,17.28,56.56,1.4628,42.06775,0,68299.27
8/19/2018 14:30,190.1,1019,456.4,319.1,18.13,54.46,1.152533,343.2071,0,68271.55
8/19/2018 15:00,185.7,954,456.9,341.3,18.33,56.98,2.631734,71.38938,0,68250.27
8/19/2018 15:30,118.2,571.8,436.3,359.6,18.02,56.67,2.284934,41.78068,0,68226.13
8/19/2018 16:00,179.9,875,448.4,345.5,18.33,60.76,3.180934,31.07451,0,68219.19
8/19/2018 16:30,114,549.8,430.8,323.7,18.08,56.07,2.004266,32.75755,0,68212.91
8/19/2018 17:00,40.36,210.9,411.3,346.9,17.59,59.45,2.256,325.544,0,68202.09
8/19/2018 17:30,46.67,217.1,410.5,357.6,17.13,63.11,2.241866,6.738409,0,68181.34
8/19/2018 18:00,34.55,155.8,406.5,359.4,17.14,63.25,1.798026,351.2686,0,68174.72
8/19/2018 18:30,29.63,130.2,402.3,355.1,16.64,68.55,2.092667,338.8356,0,68181.29
8/19/2018 19:00,17.78,76.89,398.6,352.4,16.74,67.12,1.020921,354.319,0,68176.93
8/19/2018 19:30,18.07,67.36,393.8,343,16.61,65.56,1.259733,75.82207,0,68191.91
8/19/2018 20:00,0.185,3.228,371.1,310.9,14.34,72.29,1.032933,108.441,0,68210.53
8/19/2018 20:30,0,0,359.7,319.6,12.87,79.44,0.7011999,81.55207,0,68241.49
8/19/2018 21:00,0.818,0,371,347.7,13.14,80.2,1.1176,58.24174,0,68292.95
8/19/2018 21:30,0.859,0,376.8,352.9,13.65,80,2.849211,38.53854,0,68347.86
8/19/2018 22:00,0,0,374.8,354.2,12.44,78.7,4.581733,3.136181,0,68403.53
8/19/2018 22:30,0,0,370.8,345.1,11.69,77.78,4.653684,358.1439,0,68416.78
8/19/2018 23:00,0.587,0,371.6,354.8,11.98,76.97,3.329333,9.548762,0,68415.21
8/19/2018 23:30,0.062,0,373.1,354.5,11.94,80.9,3.565999,43.83461,0,68419.98
8/20/2018 0:00,1.737,0,369.7,361.3,11.39,86,2.226533,41.80929,0,68411.95
8/20/2018 0:30,1.675,0,369,358.5,11.24,89.2,2.200001,79.24957,0,68403.73
8/20/2018 1:00,1.333,0,370.9,361.8,11.68,87.8,1.5876,76.89362,0,68400.71
8/20/2018 1:30,1.029,0,371.4,360.3,11.82,88.3,1.593467,51.10753,0,68388.08
8/20/2018 2:00,0.51,0,367.5,349.1,11.31,91.8,1.083867,265.2319,0,68381.24
8/20/2018 2:30,0.624,0,362.1,337.8,11.13,90,1.449467,47.87536,0,68369.34
8/20/2018 3:00,0.023,0,349.5,324.5,10,93.6,0.8090667,131.46,0,68359.84
8/20/2018 3:30,0.503,0,355.7,345.7,10.42,92.9,0.9974665,99.69296,0,68361.47
8/20/2018 4:00,0.564,0,361.8,346.6,10.09,94.7,1.080789,225.9923,0,68365.06
8/20/2018 4:30,0.8,0,361,345.2,9.75,96.5,0.7597333,269.6066,0,68359.99
8/20/2018 5:00,1.052,0,363.4,355.1,9.87,96.4,0.5651999,297.7386,0,68357.64
8/20/2018 5:30,0.651,0,361.7,352.5,10.11,95.6,0.3361333,164.8537,0,68356.15
8/20/2018 6:00,0.871,0,366.5,358.3,10.73,93.4,0.4909333,123.4871,0,68372.71
8/20/2018 6:30,0.672,0,367,358.4,10.43,94.5,0.6811998,206.4819,0,68385.35
8/20/2018 7:00,3.129,8.51,361.9,335.2,10.57,88.9,0.8305333,70.0174,0,68405.91
8/20/2018 7:30,9.59,45.86,359.3,333,9.91,91.6,0.5649332,104.0139,0,68418.69
8/20/2018 8:00,24.57,110.8,363.6,319.9,9.87,93.8,0.7807999,149.8359,0,68420.08
8/20/2018 8:30,83.8,347.1,383.8,324.3,11.84,84.1,1.251866,115.0015,0,68428.31
8/20/2018 9:00,100.7,444.6,394.9,319.6,12.46,80.4,1.816533,125.0209,0,68447.01
8/20/2018 9:30,98.7,446.2,400.8,339.6,12.63,78.17,1.476667,94.89051,0,68446.38
8/20/2018 10:00,119.7,549.3,413.4,334.5,13.66,74.87,1.404267,57.4931,0,68451.65
8/20/2018 10:30,54.86,240.8,399.5,369.7,13.62,74.56,0.9353337,88.79215,0,68458.89
8/20/2018 11:00,62.75,278.3,402.9,369.9,13.79,74.74,1.137467,27.78743,0,68458.65
8/20/2018 11:30,96.5,440.2,413.6,370.2,14.29,72.88,1.286933,76.65727,0,68449.09
8/20/2018 12:00,76.32,334.8,409.5,371.7,14.54,72.08,1.0488,92.84885,0,68444.19
8/20/2018 12:30,104.2,474.6,418.7,371.3,15.45,67.61,0.9209333,332.1438,0,68433.42
8/20/2018 13:00,140,672.9,430.9,365.9,15.94,65.34,1.418533,340.4801,0,68410.09
8/20/2018 13:30,191.2,1050,455.6,314.7,17.32,60.9,1.2016,44.03198,0,68388.99
8/20/2018 14:00,181,999,455.6,313.9,18.07,56.55,1.410933,149.8064,0,68353.53
8/20/2018 14:30,183,990,457.2,317.5,18.93,56.36,27.85533,188.8026,0,68305.1
8/20/2018 15:00,174.7,935,455.6,316,18.6,55.56,2.066133,104.3035,0,68269.37
8/20/2018 15:30,151.8,796.2,449.2,315,18.93,53.49,15.44347,68.36525,0,68239.91
8/20/2018 16:00,162.4,814,451,317.3,19.34,53.46,1.899467,95.46679,0,68208.34
8/20/2018 16:30,152.1,735.2,447.8,319.8,19.56,54.16,1.7048,115.3782,0,68186.13
8/20/2018 17:00,68.65,346.8,427.4,331.4,19.54,51.45,1.955867,94.87595,0,68169.39
8/20/2018 17:30,133.6,582.7,440.8,333.8,20.33,51.24,82.23866,74.04209,0,68147.06
8/20/2018 18:00,23.34,121.2,407.6,325.2,18.11,65.13,3.263734,71.10892,0,68128.44
8/20/2018 18:30,34.76,140.8,402.3,319.1,18.01,64,69.22055,55.75483,0,68132
8/20/2018 19:00,12.59,58.67,394.1,339.4,16.66,72.61,2.848267,62.29588,0,68146.76
8/20/2018 19:30,3.607,17.1,389.2,353.3,16.01,70.7,2.4496,71.2139,0,68166.37
8/20/2018 20:00,0,0.087,385.5,341.4,15.53,72.25,3.077867,81.99393,0,68196.06
8/20/2018 20:30,0.086,0,384.5,348,15.05,73.96,4.071053,72.27757,0,68218.17
8/20/2018 21:00,0.107,0,384.9,360.9,14.88,72.56,4.431734,68.13577,0,68235.61
8/20/2018 21:30,0.005,0,383.3,365.6,13.9,83.1,2.616266,32.53654,0.35,68273.61
8/20/2018 22:00,0.798,0,372.2,366.2,11.61,87.4,4.620399,245.4138,3.54,68362.3
8/20/2018 22:30,0.336,0,366.5,361.6,10.24,95.2,6.448533,254.3225,3.14,68390.59
8/20/2018 23:00,1.003,0,364.3,361.8,9.87,96.1,4.035733,275.757,2.3,68390.63
8/20/2018 23:30,1.033,0,364.7,363.8,9.96,96.1,3.840263,290.0123,2.98,68394.8
8/21/2018 0:00,0.695,0,364,363.2,9.73,96.8,1.811334,295.2114,3.51,68409.29
8/21/2018 0:30,0.575,0,364.5,363.7,9.83,97.5,2.212368,342.4113,1.89,68411.45
8/21/2018 1:00,0.642,0,364.1,362.3,9.85,96.8,2.217467,314.5485,0,68393.36
8/21/2018 1:30,0.91,0,364.9,363.9,9.92,96.7,2.008,305.2335,0,68382.61
8/21/2018 2:00,1.029,0,362.7,362.6,9.83,95.4,0.9010666,304.925,0,68360.34
8/21/2018 2:30,1.035,0,362.9,361.9,9.7,96,1.028684,257.3093,0,68345.87
8/21/2018 3:00,1.029,0,363.6,362.5,9.89,95.3,0.8286667,139.7183,0,68329.86
8/21/2018 3:30,1.166,0,364.6,362.7,9.93,94.7,0.7258667,174.5946,0,68323.37
8/21/2018 4:00,1.532,0,365.7,363.7,10.22,93.9,1.0904,205.4043,0,68313.71
8/21/2018 4:30,1.245,0,366.5,365.1,10.33,94.6,1.607368,250.9655,0,68305.27
8/21/2018 5:00,1.392,0,366.4,364.6,10.23,94.8,2.216934,279.3234,0,68305.51
8/21/2018 5:30,0.99,0,365.3,363.7,9.81,95.9,1.9948,297.4781,0,68309.49
8/21/2018 6:00,1.372,0,364.1,362.3,9.85,93.9,1.101733,315.5412,0,NAN
8/21/2018 6:30,1.47,0,362.5,362.1,9.94,91.7,1.855733,255.6632,0,NAN
8/21/2018 7:00,3.017,8.81,362.7,361.4,9.72,93.2,2.105067,249.0856,0,68317.7
8/21/2018 7:30,7.564,32.73,364.2,363,9.92,93.1,1.867733,265.6439,0,68338.67
8/21/2018 8:00,13.98,56.59,369.8,366,10.46,89.9,2.132934,318.1927,0,68354.21
8/21/2018 8:30,15.61,65.26,372.4,368,10.78,89.2,1.1052,307.4162,0,NAN
8/21/2018 9:00,33.45,151.3,378,372.8,11.48,84.2,2.173467,255.9896,0,68410.12
8/21/2018 9:30,60.39,282.8,387,377.8,12.31,79.84,1.453067,273.7616,0,68414.71
8/21/2018 10:00,63.25,292.3,387.6,380.3,12.94,77.75,3.373466,279.6671,0,68423.87
8/21/2018 10:30,169.6,816,419.5,394.4,14.79,70.12,2.6692,294.1397,0,68426.48
8/21/2018 11:00,98.4,468.8,409.7,386.4,15.06,62.33,2.691867,348.9466,0,68434.49
8/21/2018 11:30,151.8,747.1,425.5,356.1,16.44,56.63,4.0968,306.0427,0,68425.9
8/21/2018 12:00,113.7,547.9,408.7,336.4,16.09,57.49,5.733867,306.8037,0,68410.42
8/21/2018 12:30,131.8,642.4,426,348.4,17.17,53.54,4.611867,329.1535,0,68396.27
8/21/2018 13:00,68.58,296.6,400.1,362.4,15.05,65.97,5.452268,15.5349,0,68393.11
8/21/2018 13:30,143.1,689.5,419.1,347.5,16,60.8,5.1888,11.57913,0,68385.53
8/21/2018 14:00,79.67,371.5,409.2,358.7,16.12,59.35,5.5544,344.763,0,68387.7
8/21/2018 14:30,80.6,369.2,397,349.6,14.57,61.59,4.519467,338.081,0,68388.36
8/21/2018 15:00,150.5,739.4,429.5,332.1,16.62,55.52,2.718027,342.7901,0,68380.48
8/21/2018 15:30,88,425.9,406.6,341.7,16.28,57.17,6.233868,345.8795,0,68366.49
8/21/2018 16:00,61.48,275.1,394.1,354.2,14.92,59.25,4.553734,319.05,0,68361.35
8/21/2018 16:30,83.6,393.4,406.8,348.3,15.92,57.62,5.78,314.3481,0,68365.07
8/21/2018 17:00,153.5,670.2,404.6,328.7,14.61,60.78,7.955,305.1844,0,68381.42
8/21/2018 17:30,69.49,305.4,398.9,346,14.69,59.66,4.137601,356.0673,0,68390.86
8/21/2018 18:00,99.4,407.2,400,323.7,14.62,59.89,4.817467,0.9961568,0,68397.58
8/21/2018 18:30,82,294.8,390.4,292,13.97,64.31,31.06199,13.11357,0,68414.21
8/21/2018 19:00,14.27,66.01,373,287.9,12.79,69.36,2.83,17.77951,0,68419.05
8/21/2018 19:30,12.12,46.39,368.1,289,12.61,70.66,1.933733,14.67047,0,68436.23
8/21/2018 20:00,0.121,1.638,354,297.3,11.16,76.34,1.502267,19.65093,0,68461.9
8/21/2018 20:30,0,0,346.8,301.9,10.56,79.69,0.9562663,33.43797,0,68492.1
8/21/2018 21:00,0.617,0,354.1,327.4,9.9,84.9,1.167067,246.0679,0,68529.46
8/21/2018 21:30,1.789,0.146,362,340.8,10.66,81,1.97079,293.9615,0,68574.08
8/21/2018 22:00,0.466,0,362.2,344.1,10.52,79.16,1.190667,313.8267,0,68613.43
8/21/2018 22:30,1.381,0.158,366.3,348.4,11.24,77.29,3.310133,5.491303,0,68641.93
8/21/2018 23:00,0,0,360.9,320.3,10.16,81.5,2.839334,24.16076,0,68654.88
8/21/2018 23:30,0.095,0,352.1,298.9,9.22,82.6,1.579868,358.8534,0,68653.69
8/22/2018 0:00,0,0,334.9,276.7,8.24,86.4,1.049466,47.99604,0,68671.52
8/22/2018 0:30,0.489,0,336.5,280.2,7.899,87.3,1.660533,35.81317,0,68665.26
8/22/2018 1:00,0.405,0,333.4,292.3,7.554,87.1,1.272267,55.11797,0,68674.4
8/22/2018 1:30,1.763,0,343.9,306.6,7.578,86.8,1.5112,310.2955,0,68685.91
8/22/2018 2:00,0.407,0,340.7,279.9,6.801,89.5,1.895466,321.6554,0,68676.66
8/22/2018 2:30,0.279,0,332.3,267.1,7.246,85.6,1.893467,357.4391,0,68668.95
8/22/2018 3:00,0.185,0,330.1,264.3,5.656,89,1.4512,355.3112,0,68648.41
8/22/2018 3:30,1.715,0,330.7,264.2,5.711,88.7,2.387733,337.4666,0,68649.5
8/22/2018 4:00,0.967,0,324.9,258.3,4.785,91.2,1.4808,287.5637,0,68643.59
8/22/2018 4:30,0.942,0,324.7,253.9,4.065,93.5,1.516,261.26,0,68631.08
8/22/2018 5:00,1.056,0,319.2,251.9,3.645,91,1.335067,286.6768,0,68636.89
8/22/2018 5:30,1.278,0,317.4,251.8,2.812,94.7,1.517867,277.4612,0,68636.11
8/22/2018 6:00,1.576,0,319.1,254.4,2.745,95.5,1.4968,266.0267,0,68640.57
8/22/2018 6:30,1.011,0,319,251.5,2.197,95.6,1.3672,255.7711,0,68646.76
8/22/2018 7:00,10.37,32.19,318.9,260.3,2.268,96.2,0.9669333,245.36,0,68666.82
8/22/2018 7:30,32.61,127.3,327.7,258.4,3.917,92.4,1.402133,279.7019,0,68685.79
8/22/2018 8:00,57.53,232.7,343.1,250.7,5.868,86.9,2.242133,273.6729,0,68705.22
8/22/2018 8:30,83.1,342.9,355.8,254.3,7.179,83.4,2.945733,270.7726,0,68729.62
8/22/2018 9:00,106,460,368,257.8,8.32,77.47,2.938933,283.9351,0,68748.65
8/22/2018 9:30,126.9,574.2,378.9,261.2,9.42,72.78,3.082666,272.9148,0,68759.86
8/22/2018 10:00,145.2,677.3,391.5,264.5,10.49,70.85,3.147067,280.0382,0,68762.31
8/22/2018 10:30,158.9,765.4,406.3,269.2,11.72,67.87,1.466533,260.7505,0,68769.92
8/22/2018 11:00,169.4,845,417.4,274.4,12.76,64.78,1.708533,250.5938,0,68761.25
8/22/2018 11:30,179.7,917,424.3,276.1,13.44,60.12,1.703333,215.2594,0,68750.72
8/22/2018 12:00,187.1,978,431.7,280.8,14.44,55.1,1.154533,217.4956,0,68723.99
8/22/2018 12:30,106.5,581,417.5,294.9,14.17,52.91,1.6168,226.9016,0,68684.07
8/22/2018 13:00,192.6,1022,437.3,283.9,14.51,49.89,1.798667,136.0538,0,68655.46
8/22/2018 13:30,165.9,879,430.8,292.1,14.94,48.02,1.505733,205.4998,0,68638.98
8/22/2018 14:00,192.8,1029,442.6,290,16.06,46.06,0.9264001,357.0128,0,68626.82
8/22/2018 14:30,199.8,1047,444.9,298.6,16.13,46.94,1.944267,133.1228,0,68602.6
8/22/2018 15:00,185.3,950,443.2,295.9,16.28,45.16,2.032667,102.6004,0,68571.46
8/22/2018 15:30,183,910,439.2,294.9,16.8,43.52,2.045866,216.4169,0,68538.41
8/22/2018 16:00,186,902,441.7,307.7,17.1,41.54,1.369867,142.6861,0,68510.81
8/22/2018 16:30,161.2,752.4,432.6,298,16.98,44.52,1.9012,144.2088,0,68488.87
8/22/2018 17:00,138.3,616.2,426.5,298.7,17.45,41.3,1.044,214.3869,0,68477.36
8/22/2018 17:30,121.1,521.3,422,302.8,17.43,38.96,0.8254665,21.478,0,68471.66
8/22/2018 18:00,71.6,309.7,409.1,300.4,17.17,41.97,1.365733,85.43774,0,68469.63
8/22/2018 18:30,79.08,279.3,399.2,293.4,16.46,45.81,2.215734,113.8592,0,68455.69
8/22/2018 19:00,37.63,135.8,386,291,15.66,51.8,1.649467,121.9426,0,68446.21
8/22/2018 19:30,17.83,63.39,367.6,287.3,13.87,62.36,0.9241332,124.1509,0,68447.01
8/22/2018 20:00,0,0.232,349.5,284.6,12.42,67.66,1.460267,146.8266,0,68458.75
8/22/2018 20:30,0,0,342.7,279.5,10.4,74.4,1.6,162.3968,0,68467.71
8/22/2018 21:00,0.457,0,337.3,276.3,8.89,78.46,1.529333,166.4371,0,68479.68
8/22/2018 21:30,0.219,0,337.7,273.6,7.79,87.3,1.452763,260.9135,0,68502.25
8/22/2018 22:00,0.178,0,333.3,272.3,8,82.2,0.5217334,12.89437,0,68534.94
8/22/2018 22:30,1.124,0,328,272.6,9.16,73.32,0.6776317,243.3936,0,68549.97
8/22/2018 23:00,1.71,0,330.9,269.1,6.724,87.6,1.363866,304.5856,0,68566.25
8/22/2018 23:30,0.473,0,327,268.2,6.191,92.3,0.8674667,318.1101,0,68568.44
8/23/2018 0:00,0.288,0,322.5,265.7,5.215,91.1,0.9526667,310.7244,0,68568.5
8/23/2018 0:30,0.648,0,319.2,267.1,4.095,93,0.2948684,71.16219,0,68580.21
8/23/2018 1:00,0.981,0,322,283.6,4.406,93.3,1.053867,239.1425,0,68585.04
8/23/2018 1:30,1.419,0,322,285.2,4.408,90.7,0.8960527,269.9045,0,68573.91
8/23/2018 2:00,0.56,0,321.8,288.1,4.157,94.3,0.7236001,267.0422,0,68560.16
8/23/2018 2:30,0.887,0,321.2,294,4.048,95.3,0.7335999,222.9625,0,68563.52
8/23/2018 3:00,0.592,0,318,296.5,3.183,95.1,0.3572,160.7946,0,68559.3
8/23/2018 3:30,1.816,0,316.3,298.5,2.753,97.6,0.7740002,292.4826,0,NAN
8/23/2018 4:00,1.393,0,316.2,298.8,2.057,97.7,1.146133,291.8371,0,68538.26
8/23/2018 4:30,2.378,0,315.3,299.5,2.224,98.2,0.8472,271.1925,0,68534.34
8/23/2018 5:00,1.9,0,315.6,300.9,2.096,98.2,1.026533,285.0522,0,NAN
8/23/2018 5:30,2.168,0,316.6,302,2.018,98.1,1.143733,283.8514,0,68524.55
8/23/2018 6:00,1.781,0,316.6,302.5,1.999,97.2,1.006,279.9641,0,68529.12
8/23/2018 6:30,1.674,0,316.9,302.7,1.828,96.6,1.1204,277.5809,0,68537.09
8/23/2018 7:00,8.85,25.05,317.5,302.9,1.874,94.7,0.6584,207.203,0,68561.23
8/23/2018 7:30,32.06,88.5,325.6,309.5,3.671,93.9,1.165733,259.2017,0,68584.53
8/23/2018 8:00,55.47,213.6,337.5,314.8,4.853,90.6,1.132533,215.1096,0,68604.93
8/23/2018 8:30,80.2,342.4,352.8,307.2,6.829,86.4,15.05013,266.254,0,68615.44
8/23/2018 9:00,102.2,427.1,370,257.2,8.4,78.3,1.5956,306.2253,0,68614.91
8/23/2018 9:30,125.9,552.1,385,262,10.34,70,0.7745333,46.08406,0,68621.1
8/23/2018 10:00,144.4,668.8,398.3,266.5,11.59,65.16,0.8716,117.8675,0,68629.11
8/23/2018 10:30,159.6,762.8,410.6,271.1,12.31,66.22,0.983421,350.9292,0,68624.03
8/23/2018 11:00,171.4,843,419.7,274.1,13.48,59.89,0.8734666,271.1393,0,68611.94
8/23/2018 11:30,179,911,429.1,278.7,14.37,58.43,27.79786,146.467,0,68606.74
8/23/2018 12:00,186.4,962,433.7,280.6,14.62,58.44,1.736133,160.5565,0,68590.08
8/23/2018 12:30,192.5,1004,436.9,281.2,15.13,52.36,2.102667,139.8274,0,68560.65
8/23/2018 13:00,192.9,1024,442.2,284.5,16.3,48.02,1.816842,161.7403,0,68529.2
8/23/2018 13:30,190.8,1023,445.7,286.2,16.68,43.86,1.953333,111.8258,0,68501.24
8/23/2018 14:00,190.4,1014,446.5,286.6,17.26,42.54,1.508,179.4595,0,68477.2
8/23/2018 14:30,186.1,982,446.4,288.1,17.56,35.82,0.8977334,159.6605,0,68454.48
8/23/2018 15:00,181,936,445,292.1,17.83,39.49,2.021066,180.8017,0,68428.5
8/23/2018 15:30,172.2,876,445.8,293.7,18.02,40.63,2.080667,53.07865,0,68393.13
8/23/2018 16:00,164.4,804,441.3,294,18.38,40.07,1.975733,132.6849,0,68364.18
8/23/2018 16:30,153.3,718.2,436.1,293.8,18.27,38.04,1.871333,81.35619,0,68343.48
8/23/2018 17:00,137.1,617.3,432,297.3,18.73,39.87,1.5904,126.8843,0,68324.77
8/23/2018 17:30,101.6,436.1,416.8,297,18.02,41.47,2.212133,113.7297,0,68306.85
8/23/2018 18:00,99.3,396.3,413,294,18.07,38.85,41.774,103.5819,0,68300.41
8/23/2018 18:30,80.8,279.4,402.5,291.6,17.77,41.31,2.0688,111.4662,0,68295.81
8/23/2018 19:00,47.78,163.6,390.6,288.9,17.14,45.44,1.3304,122.9821,0,68295.2
8/23/2018 19:30,14.41,60.62,372.1,286.6,15.35,54.36,1.454133,118.5205,0,68284.32
8/23/2018 20:00,0,0,347,281.9,12.49,64.35,1.490667,127.11,0,68278.79
8/23/2018 20:30,0,0,338.3,279.1,10.81,71.72,1.0168,124.1214,0,68297.65
8/23/2018 21:00,0.032,0,333.8,276.7,9.18,76.28,0.5413333,162.9088,0,68328.61
8/23/2018 21:30,0.117,0,332.5,273.9,8.25,77.94,1.069342,297.0562,0,68365.23
8/23/2018 22:00,0.027,0,328.2,273.7,8.95,73.58,0.5161334,307.2134,0,68392.66
8/23/2018 22:30,0.97,0,327.8,269.8,6.693,88.3,0.7577631,265.6304,0,68401.41
8/23/2018 23:00,0.279,0,323.3,268.7,6.287,88.7,0.4410667,356.6526,0,68410.34
8/23/2018 23:30,1.258,0,321.2,269.5,5.857,88.1,0.4773334,284.7974,0,68417.79
8/24/2018 0:00,0.114,0,319.3,265.9,4.888,88.6,0.5710668,310.8463,0,68411.21
8/24/2018 0:30,1.701,0,320.6,269,5.399,88.6,1.093067,293.669,0,68416.04
8/24/2018 1:00,0.503,0,319.5,264,4.274,90.8,1.224667,256.741,0,68419.68
8/24/2018 1:30,0.165,0,317.7,270,3.894,94.2,0.6868001,122.7243,0,68430.8
8/24/2018 2:00,0.421,0,318.9,285.4,3.326,95.6,0.314,75.88622,0,68429.49
8/24/2018 2:30,1.494,0,316.1,288,2.545,96.4,0.4526316,144.5466,0,68412.28
