Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
1/5/2016 17:30,85.00502,20.63643,239.2098,314.0433,0.868,14.86,3.97,66640,0,-11.33335,0.5542911
1/5/2016 18:00,37.61973,9.173544,224.2144,293.6471,-0.993,17.18,2.277,66650,0,-5.055552,0.3584289
1/5/2016 18:30,9.805805,4.130394,220.7705,278.3542,-2.11,18.48,2.203,66670,0,-10.04827,-0.1212284
1/5/2016 19:00,-4.53191,-0.3232359,218.4639,267.1986,-4.51,21.73,2.634,66690,0,-0.4056212,-0.004123244
1/5/2016 19:30,-4.232877,1.199824,202.1619,256.0196,-5.871,24.44,2.211,66730,0,-1.974986,-0.3177604
1/5/2016 20:00,-3.54354,0.7670255,198.4983,243.7195,-7.304,32.5,1.263,66770,0,-6.33918,-1.820051
1/5/2016 20:30,-2.028722,1.664512,196.5232,240.1865,-8.79,31.15,1.631,66800,0,-0.7309286,-0.4614542
1/5/2016 21:00,-2.680924,1.529124,193.871,239.8027,-9.19,28.04,1.434,66830,0,-19.91619,-0.3880889
1/5/2016 21:30,-2.139068,1.687448,189.2595,232.7089,-9.94,29.58,1.354,66870,0,-2.64796,-0.4561196
1/5/2016 22:00,-1.929715,2.459298,185.4654,229.1551,-10.11,32.53,1.422,66890,0,0.1624845,-0.128039
1/5/2016 22:30,-1.635272,2.069986,184.4094,227.439,-10.44,30.47,1.38,66900,0,-2.016035,0.03772052
1/5/2016 23:00,-2.477587,1.04054,186.782,229.9813,-11.69,31.58,1.465,66920,0,-4.820331,-0.05994123
1/5/2016 23:30,-3.212657,0.1241106,186.0889,231.3338,-13.33,35.97,1.744,66930,0,-8.499639,-0.3100564
1/6/2016 0:00,-3.334026,0.7779731,182.617,226.7303,-14.7,40.33,1.781,66940,0,-8.695847,-0.01867178
1/6/2016 0:30,-2.696953,1.355333,183.5593,226.513,-15.62,45.91,1.432,66930,0,-18.94267,-0.5818821
1/6/2016 1:00,-0.9130239,1.410818,184.8678,223.1973,-15.52,45.64,0.865,66930,0,-1.258016,-0.05705938
1/6/2016 1:30,-1.429187,1.251533,186.1401,224.7608,-15.97,50.28,1.28,66920,0,5.91153,0.430196
1/6/2016 2:00,-2.937986,0.8137909,178.1681,225.2525,-17.36,55.2,2.113,66900,0,-18.68211,-0.8241595
1/6/2016 2:30,-1.73525,1.657792,179.4731,226.8017,-16.84,64.44,2.064,66890,0,-3.127067,-0.3226107
1/6/2016 3:00,-3.118092,1.306588,178.2166,226.2963,-17.52,57.7,1.903,66900,0,3.63804,0.4249265
1/6/2016 3:30,-2.484691,1.036939,174.8754,217.0983,-17.72,57.08,1.214,66900,0,-8.192472,-0.4209807
1/6/2016 4:00,-0.4983246,1.636534,172.8033,214.6464,-17.47,56.93,1.296,66910,0,-1.1272,-0.02336816
1/6/2016 4:30,-2.630476,1.01279,172.4269,216.618,-18.88,66.06,1.941,66910,0,-0.4602059,0.1375691
1/6/2016 5:00,-1.536389,1.624387,173.8335,221.1117,-17.96,64.81,2.191,66900,0,-3.623551,0.243934
1/6/2016 5:30,-1.480206,1.61369,175.5539,219.8328,-17.66,58.73,1.529,66890,0,0.2006377,0.03196637
1/6/2016 6:00,-2.769756,0.7801289,174.4002,215.8861,-19.19,62.11,1.158,66900,0,-5.426066,-0.3364686
1/6/2016 6:30,-1.323555,2.136451,173.6809,218.3247,-19.1,64.83,1.688,66910,0,-9.466903,-0.66571
1/6/2016 7:00,-1.966154,1.423055,175.1684,222.3417,-18.81,65.74,1.975,66920,0,-2.288526,-0.2200555
1/6/2016 7:30,-1.741413,1.598067,175.1792,216.2549,-19.22,62.62,1.47,66940,0,-0.5874819,-0.00954815
1/6/2016 8:00,-1.890205,2.437624,175.5232,225.7108,-19.06,65.88,2.313,66970,0,-7.119096,-0.5004774
1/6/2016 8:30,4.109764,2.447681,174.5818,217.408,-19.21,67.28,1.05,66980,0,-7.244366,-0.4006601
1/6/2016 9:00,63.61518,18.72634,174.3886,226.0617,-18.37,61.61,0.864,67000,0,-2.613941,-0.1981203
1/6/2016 9:30,159.4947,45.59096,176.62,247.4284,-15.83,59.36,0.784,67020,0,19.47869,1.408923
1/6/2016 10:00,261.9434,70.77544,182.7541,271.8037,-11.92,48.21,2.475,67070,0,23.36975,3.503289
1/6/2016 10:30,360.2854,91.5845,189.1006,297.244,-8.55,35.19,1.961,67100,0,53.7706,5.687979
1/6/2016 11:00,440.3171,107.3934,194.537,320.5879,-6.233,30.05,1.104,67110,0,127.8081,12.55861
1/6/2016 11:30,510.1352,120.1306,199.5896,340.9773,-3.703,27.2,0.879,67100,0,126.2834,8.668353
1/6/2016 12:00,574.8358,130.1642,201.1217,357.9407,-2.729,25.64,1.342,67070,0,138.814,9.306914
1/6/2016 12:30,612.8865,137.1346,210.37,370.1144,-2.015,24.59,1.671,67010,0,141.6289,10.69452
1/6/2016 13:00,632.8902,142.1628,211.8537,379.0929,-0.952,22.89,1.871,66950,0,132.2158,10.03023
1/6/2016 13:30,636.928,143.6266,215.4199,384.8037,-0.056,20.91,1.723,66880,0,146.7991,10.91409
1/6/2016 14:00,643.1105,146.4502,217.3058,390.6047,0.742,18.24,1.911,66820,0,160.8979,12.40833
1/6/2016 14:30,613.6382,140.851,223.3224,390.3709,1.395,17.63,2.058,66780,0,136.1656,9.42507
1/6/2016 15:00,424.344,96.1376,232.6938,368.005,1.426,17.36,1.995,66730,0,76.08693,3.851976
1/6/2016 15:30,455.2402,106.1701,231.8703,368.8476,2.017,16.21,2.315,66690,0,77.43919,5.640227
1/6/2016 16:00,315.6985,72.63774,240.9284,354.8915,1.798,16.54,2.328,66680,0,53.14751,3.355393
1/6/2016 16:30,153.8664,33.82804,254.3825,333.4682,1.392,17.2,2.613,66670,0,17.7367,1.221281
1/6/2016 17:00,101.4936,23.20544,257.7972,323.587,1.153,17.64,1.785,66660,0,4.799078,0.07587831
1/6/2016 17:30,53.37929,12.68329,269.5374,314.6911,0.897,18.62,0.915,66660,0,0.9547467,-0.1926269
1/6/2016 18:00,21.77715,4.909781,273.3984,301.6056,0.285,20.22,0.874,66660,0,-1.08432,0.01842088
1/6/2016 18:30,1.885661,0.7551247,269.8047,301.3625,-1.397,28.74,2.904,66680,0,-19.36018,-0.207298
1/6/2016 19:00,-1.288873,0.4400116,272.5644,299.118,-2.284,31.27,3.517,66690,0,-3.214708,-1.799609
1/6/2016 19:30,-1.600885,0.3625782,270.4517,297.5863,-2.712,32.21,4.008,66700,0,-11.1148,-0.03014174
1/6/2016 20:00,-1.868249,0.1680634,269.0298,295.2278,-3.275,33.16,3.277,66740,0,-0.7548033,-0.8695524
1/6/2016 20:30,-1.180736,0.5916894,271.2226,294.5856,-3.258,38.52,2.831,66820,0,-10.14528,-0.8072602
1/6/2016 21:00,-1.335262,0.2202139,272.5536,295.975,-3.7,40.05,5.233,66850,0,-7.015017,0.2275818
1/6/2016 21:30,-1.639737,0.2651728,268.1137,293.1928,-4.071,39.63,4.183,66860,0,-11.37876,-0.3737774
1/6/2016 22:00,-0.9654087,0.5516405,271.6423,294.002,-4.099,38.59,5.755,66890,0,-10.83817,0.4869921
1/6/2016 22:30,-0.7764255,0.6127226,275.257,296.0938,-3.71,36.56,6.125,66930,0,-12.56591,0.63206
1/6/2016 23:00,-2.039883,-0.0248529,266.9713,292.4853,-4.309,34.16,4.246,66970,0,-8.533921,1.960399
1/6/2016 23:30,-1.79101,0.5092277,261.1867,289.4137,-4.778,33.59,5.073,67000,0,-15.57092,0.3083236
1/7/2016 0:00,-1.883435,0.185649,260.9661,288.5461,-5.483,35.53,5.699,67030,0,-6.358204,-1.060428
1/7/2016 0:30,-1.672866,0.342776,262.4288,284.7588,-5.908,41.36,2.492,67060,0,-4.531165,0.320658
1/7/2016 1:00,-1.031134,0.4323033,267.7722,286.3854,-6.215,48.31,5.263,67070,0,-9.104021,2.069622
1/7/2016 1:30,-1.426534,-0.192661,267.4489,284.2485,-7.406,70.38,5.116,67090,0,9.902388,-11.65987
1/7/2016 2:00,-0.8225251,0.2483053,265.1577,281.9566,-7.68,77.56,5.014,67080,0,-4.447787,1.948797
1/7/2016 2:30,-1.283765,0.2855644,259.4066,280.7014,-7.781,76.35,4.474,67070,0,-4.699056,0.5463892
1/7/2016 3:00,-2.11362,0.2926317,246.3778,278.1468,-7.97,76.15,4.57,67080,0,-10.17359,-1.312473
1/7/2016 3:30,-2.984643,0.3207885,232.3998,274.0657,-8.57,80.1,4.244,67090,0,-13.14771,-2.285901
1/7/2016 4:00,-3.062826,0.3217724,231.2478,269.1404,-9.3,82.5,2.638,67100,0,-12.06041,-2.237635
1/7/2016 4:30,-3.240777,0.1662339,225.9337,265.4555,-10.77,86,3.959,67090,0,-7.641847,-1.228678
1/7/2016 5:00,-3.410406,0.4409428,214.5495,260.2111,-11.69,88.4,2.935,67100,0,-9.903761,-1.935353
1/7/2016 5:30,-1.746404,0.8762255,224.6842,261.6198,-11.66,88.6,2.956,67090,0,-9.576286,-1.794741
1/7/2016 6:00,-4.297553,0.2106637,200.1745,253.2769,-12.87,87.5,2.345,67100,0,-14.53818,-3.690643
1/7/2016 6:30,-3.959337,0.6968264,184.0755,233.144,-13.78,89,0.918,67100,0,-7.441333,-1.081798
1/7/2016 7:00,-2.950961,1.580589,187.1475,232.7277,-13.93,88.4,1.464,67110,0,-8.947728,-1.772419
1/7/2016 7:30,-3.155939,3.180205,193.0769,236.9141,-13.82,90,1.583,67130,0,-2.830602,-0.6502802
1/7/2016 8:00,-4.43084,2.098787,199.849,240.1735,-14.34,88.5,1.875,67150,0,-15.22009,-2.567088
1/7/2016 8:30,2.729429,3.812823,202.5466,243.8239,-14.72,88.7,2.211,67180,0,-22.97623,-3.630248
1/7/2016 9:00,112.5368,37.40678,207.7995,250.9748,-12.92,87.9,2.801,67220,0,-5.620453,4.31673
1/7/2016 9:30,218.3942,55.43256,209.6106,264.0827,-11.67,85.8,4.24,67230,0,2.294317,1.361154
1/7/2016 10:00,309.9905,72.07771,192.9582,275.4647,-10.13,82.2,4.568,67260,0,23.59028,7.28888
1/7/2016 10:30,422.2242,93.11185,186.9741,293.1011,-7.93,70.83,4.338,67280,0,53.78085,10.77613
1/7/2016 11:00,484.9715,111.3347,189.9054,309.3513,-6.169,58.54,5.196,67290,0,83.34801,10.26648
1/7/2016 11:30,525.4948,125.4332,192.8407,324.2751,-4.676,45.83,5.05,67290,0,100.6756,12.41116
1/7/2016 12:00,582.8216,137.3412,195.5205,340.8853,-3.751,37.47,4.324,67270,0,141.9501,16.0116
1/7/2016 12:30,625.7476,146.8198,196.7533,350.0163,-3.27,32.07,4.598,67240,0,162.2095,15.10435
1/7/2016 13:00,619.2764,145.0383,200.2679,356.1211,-2.743,32.67,4.209,67200,0,198.1236,17.54494
1/7/2016 13:30,553.3805,128.6758,200.9746,354.7602,-2.531,32.82,3.04,67160,0,152.0933,10.97014
1/7/2016 14:00,640.454,149.7365,200.5796,371.6046,-1.436,30.52,3.056,67110,0,153.6169,12.77686
1/7/2016 14:30,623.7718,145.883,205.0428,369.9294,-1.209,28.91,3.296,67080,0,156.578,10.58135
1/7/2016 15:00,498.1016,117.1765,205.6974,358.6628,-1.021,28.46,2.55,67040,0,116.7918,5.744677
1/7/2016 15:30,490.2885,118.403,206.6147,357.1581,-0.705,27.54,2.056,67020,0,113.9606,6.730262
1/7/2016 16:00,458.0588,113.0287,205.9612,351.7477,-0.311,24.92,2.819,67010,0,97.59953,2.101985
1/7/2016 16:30,387.188,99.19674,201.9868,336.9569,-0.203,16.48,4.029,66990,0,77.07329,6.382176
1/7/2016 17:00,157.3066,39.26808,200.683,309.9469,-1.21,18.34,4.033,66990,0,26.76132,1.61248
1/7/2016 17:30,120.4541,32.48511,202.0084,295.3065,-2.484,21.39,2.796,66980,0,1.763415,1.282859
1/7/2016 18:00,89.6264,24.19951,200.3617,290.631,-2.437,22.87,2.802,66980,0,-1.704795,-0.3125176
1/7/2016 18:30,7.537044,2.322994,194.6192,269.7208,-5.798,27.19,2.595,66980,0,-19.50781,-0.9282081
1/7/2016 19:00,-5.315373,0.8407558,189.0248,262.9018,-7.67,30.81,3.013,66980,0,-18.62832,-0.7548069
1/7/2016 19:30,-5.32448,0.5914302,189.6803,256.0903,-10.24,37.23,3.108,67010,0,-23.42507,-1.03736
1/7/2016 20:00,-4.396378,1.545311,184.081,249.8841,-11.39,39.84,2.829,67020,0,-18.59798,-0.6796958
1/7/2016 20:30,-4.175899,1.656134,183.1827,244.9534,-11.54,39.89,2.426,67030,0,-3.988427,-0.1292906
1/7/2016 21:00,-4.100933,1.042443,180.53,233.2239,-13.48,45.2,1.473,67040,0,-25.15481,-0.9806158
1/7/2016 21:30,0.6187238,3.06344,179.8297,225.2781,-10.96,40.23,0.88,67050,0,-0.5830868,-0.04448097
1/7/2016 22:00,-1.605264,3.284899,179.0288,228.3633,-11.83,43.16,1.972,67050,0,0.6445516,-0.02417266
1/7/2016 22:30,-3.589186,2.396748,178.7098,239.1005,-12.45,43.84,2.521,67060,0,-11.56389,-0.7510933
1/7/2016 23:00,-4.103034,1.874289,178.0114,239.6926,-13.12,47.82,2.433,67060,0,-13.82486,-0.6040476
1/7/2016 23:30,-3.594834,2.525594,177.5134,241.4199,-13.04,46.01,2.928,67040,0,-20.2107,-0.9950143
1/8/2016 0:00,-5.839818,-0.7232249,175.4903,232.5845,-16.7,56.55,1.925,67040,0,-21.05497,-0.8933318
1/8/2016 0:30,-1.976265,2.429865,173.3651,222.2327,-15.52,58.32,1.379,67020,0,2.391782,1.522315
1/8/2016 1:00,-2.335989,1.405213,172.0331,218.563,-15.61,58.71,1.293,67010,0,0.7940037,-0.02159835
1/8/2016 1:30,-2.325331,3.457701,170.9664,226.7163,-15.57,55.41,1.917,66980,0,10.58854,0.1895848
1/8/2016 2:00,-2.317841,2.946117,171.8642,225.8502,-14.62,52.61,1.736,66960,0,-11.82583,-0.8775153
1/8/2016 2:30,-3.370911,2.140431,173.3902,230.6994,-15.22,55.85,2.644,66940,0,-15.46876,-0.8681442
1/8/2016 3:00,-5.043749,0.2053448,171.6835,223.5733,-17.78,64.23,1.497,66930,0,0.2775711,-0.2172408
1/8/2016 3:30,-2.516022,0.8991409,169.123,213.576,-19.15,71.44,0.817,66910,0,-2.913812,-0.03601167
1/8/2016 4:00,-2.578729,0.9119886,171.5687,218.5405,-20.7,76.1,1.738,66890,0,-1.111011,-0.463808
1/8/2016 4:30,-0.9495583,2.649341,171.8382,216.1924,-19.43,73.02,1.344,66880,0,-1.70003,-0.1528848
1/8/2016 5:00,-1.8342,1.442121,173.9614,218.873,-19.44,70.95,1.847,66850,0,-2.54951,-0.1148808
1/8/2016 5:30,-1.125757,2.06113,186.0283,225.7046,-19.66,72.58,1.863,66820,0,-5.974106,-0.4132191
1/8/2016 6:00,-2.103156,1.769507,175.7698,222.3207,-19.12,71.97,1.712,66830,0,-2.50366,0.003049342
1/8/2016 6:30,-1.279202,1.369852,187.929,226.0179,-19.36,70.01,1.685,66820,0,0.2546283,0.09155755
1/8/2016 7:00,-0.5606809,1.641618,197.8522,228.7097,-19.45,75.08,0.946,66820,0,-3.065039,0.0562085
1/8/2016 7:30,0.9475679,2.18425,209.3976,234.0629,-18.49,73.79,1.236,66830,0,-0.8521655,-0.04078877
1/8/2016 8:00,0.2076587,2.025111,215.1793,238.9853,-17.94,72.05,0.983,66850,0,-0.05049413,0.05316268
1/8/2016 8:30,1.997001,2.041136,195.4709,231.9026,-17.62,70.52,1.322,66840,0,-2.767329,-0.1521975
1/8/2016 9:00,31.49296,9.625215,186.1276,237.0753,-17.39,72.78,1.661,66850,0,-3.090382,-0.1720211
1/8/2016 9:30,87.33547,23.54475,184.7249,243.2578,-16.88,71.49,2.058,66850,0,5.806183,0.8451256
1/8/2016 10:00,224.1168,60.25081,208.1292,275.4318,-12.47,55.45,2.119,66870,0,48.47639,5.594413
1/8/2016 10:30,274.5774,70.40646,187.9029,285.4455,-10.45,49.2,1.348,66890,0,41.45374,4.416135
1/8/2016 11:00,427.7834,106.0248,192.149,312.6375,-7.706,40.17,0.979,66910,0,79.05646,7.161349
1/8/2016 11:30,306.4254,70.2709,212.2307,313.1107,-7.769,40.48,1.635,66910,0,63.40713,6.11305
1/8/2016 12:00,593.3921,141.5018,221.5635,349.1983,-6.284,36.87,1.687,66880,0,139.1525,12.91273
1/8/2016 12:30,479.8878,109.7266,227.8512,347.5397,-5.329,34.55,1.849,66830,0,125.2032,8.887075
1/8/2016 13:00,639.9788,147.1348,207.3423,369.5016,-3.619,29.67,1.591,66790,0,179.4574,11.39948
1/8/2016 13:30,667.5215,151.4769,204.5715,377.995,-2.244,27,1.123,66740,0,176.0664,9.05024
1/8/2016 14:00,641.5865,145.8799,206.7348,379.9384,-1.373,26.42,1.315,66690,0,134.0056,7.523632
1/8/2016 14:30,614.9363,142.3579,211.7847,381.7808,-0.243,25.8,1.41,66640,0,208.3975,11.58507
1/8/2016 15:00,485.1504,112.0917,216.5651,367.5496,-0.487,26.61,1.54,66610,0,118.0019,6.298107
1/8/2016 15:30,377.2503,87.35225,220.8213,350.5272,-0.7,27.64,2.281,66590,0,63.67444,3.106066
1/8/2016 16:00,320.5915,76.95353,213.6011,340.1432,-0.173,26.61,2.061,66580,0,53.34241,2.677459
1/8/2016 16:30,302.6993,74.44756,212.6378,336.1253,0.056,26.52,2.643,66560,0,40.89011,1.555483
1/8/2016 17:00,131.3648,31.43198,231.3751,314.9545,-0.433,28.85,2.502,66550,0,8.039201,1.515658
1/8/2016 17:30,147.9245,36.62609,258.2307,324.8226,0.054,28.6,1.858,66550,0,14.98715,1.605775
1/8/2016 18:00,30.64657,7.344494,244.4353,300.0264,-1.22,32.94,2.334,66540,0,-9.934996,1.390352
1/8/2016 18:30,4.505887,1.290041,266.7355,295.4958,-2.457,36.94,1.725,66550,0,-0.9780827,-0.3037879
1/8/2016 19:00,-2.89641,-0.3243566,243.6278,276.9075,-3.808,39.9,1.049,66570,0,1.777193,0.3975177
1/8/2016 19:30,-2.775952,1.090939,211.724,256.7809,-4.111,42.48,1.506,66580,0,-6.154268,-0.9910572
1/8/2016 20:00,-3.043895,0.925795,210.1626,252.13,-5.317,52.07,1.769,66600,0,-4.095413,-0.4375703
1/8/2016 20:30,-2.828652,0.8155482,213.2488,254.1356,-7.285,60.92,1.518,66620,0,-12.60153,-3.167263
1/8/2016 21:00,0.5830936,2.317415,230.881,257.2327,-6.793,62.26,1.015,66630,0,-9.648213,-0.8853416
1/8/2016 21:30,-0.6774711,1.631388,228.21,262.2542,-6.836,59.75,1.358,66650,0,-7.765915,-1.453267
1/8/2016 22:00,-2.250108,1.731062,202.8776,242.8506,-6.653,61.63,0.621,66650,0,-0.3323942,-0.4068555
1/8/2016 22:30,-3.144936,0.6110219,198.1852,239.9422,-9.81,68.89,1.469,66660,0,-11.64473,-1.750347
1/8/2016 23:00,-4.399769,0.4715007,190.9539,242.2095,-12.08,67.04,2.297,66640,0,-3.595434,1.057294
1/8/2016 23:30,-4.500373,0.4988458,186.9665,239.7007,-14.28,73.56,1.842,66640,0,-8.003433,1.248055
1/9/2016 0:00,-1.825183,2.79394,185.5592,230.6078,-13.21,64.62,1.556,66630,0,-2.029946,-0.320229
1/9/2016 0:30,-3.061599,2.363087,184.5966,239.2114,-14.04,67.8,2.203,66620,0,-4.220035,-0.326516
1/9/2016 1:00,-3.214108,1.914353,185.5223,233.9419,-13.98,69.82,1.522,66610,0,-12.28202,-1.077082
1/9/2016 1:30,-1.930017,3.649508,186.6231,241.0643,-13.13,69.22,2.423,66590,0,-11.65018,-1.105803
1/9/2016 2:00,-3.003672,1.86492,190.4461,245.5084,-13.47,70.28,2.759,66570,0,-20.61378,-1.95052
1/9/2016 2:30,-2.833604,1.579888,193.5793,245.8896,-13.84,72.77,2.729,66550,0,-16.44819,-1.413467
1/9/2016 3:00,-3.148062,1.14816,186.8905,239.2435,-13.69,72.49,1.774,66550,0,-9.334637,-0.8050767
1/9/2016 3:30,-2.898274,1.307486,182.9412,234.3837,-14.17,73.41,1.902,66550,0,-4.590962,-0.394777
1/9/2016 4:00,-3.16651,1.147457,181.4449,242.3982,-14.91,76.41,3.843,66530,0,-21.5763,-1.549071
1/9/2016 4:30,-3.663666,0.8292147,181.7122,244.5566,-14.84,76.09,3.842,66530,0,-25.66166,-2.05505
1/9/2016 5:00,-4.014404,0.622535,180.1617,233.6911,-15.81,78.92,1.461,66530,0,-2.23607,0.04647785
1/9/2016 5:30,-2.235819,2.32474,179.351,235.7274,-15.67,78.39,2.503,66520,0,-22.09676,-2.094831
1/9/2016 6:00,-3.04577,1.333963,178.8023,240.0612,-16.09,81.3,3.957,66510,0,-20.72668,-2.20047
1/9/2016 6:30,-4.215081,0.6323824,178.1885,240.2865,-16.03,79.55,3.563,66520,0,-26.04147,-2.636629
1/9/2016 7:00,-3.237186,0.9067926,180.1377,235.8973,-17.04,82,2.989,66540,0,-18.81468,-2.384243
1/9/2016 7:30,-2.672487,1.141438,186.06,239.0493,-16.82,82,3.096,66560,0,-18.73399,-2.252859
1/9/2016 8:00,-2.365683,1.524688,185.197,233.1306,-16.84,83,1.918,66580,0,-10.6554,-1.171676
1/9/2016 8:30,4.228361,2.962244,182.6298,235.7895,-16.71,80.2,2.372,66590,0,3.598309,0.1235377
1/9/2016 9:00,75.48232,19.39516,191.665,246.315,-15.77,82.3,3.604,66620,0,-1.879505,1.089669
1/9/2016 9:30,171.1408,43.89856,197.4899,262.4505,-12.94,76.94,5.043,66650,0,6.949063,4.490278
1/9/2016 10:00,169.6502,43.36604,200.7192,269.1492,-11.74,72.52,5.065,66680,0,23.44116,5.36561
1/9/2016 10:30,284.7347,71.39048,213.3769,285.7833,-9.86,65.82,5.376,66700,0,69.3513,8.846889
1/9/2016 11:00,318.8776,77.34204,206.3313,294.6044,-8.45,57.55,5.515,66710,0,68.96516,6.114357
1/9/2016 11:30,467.1733,112.3377,205.7106,317.3721,-6.617,51.61,4.387,66720,0,106.3404,9.994365
1/9/2016 12:00,504.5841,117.4477,205.1206,332.5619,-5.7,53.32,3.154,66710,0,128.328,13.83378
1/9/2016 12:30,505.4905,116.6539,214.7308,345.3513,-5.063,51.84,1.815,66680,0,95.96628,8.09245
1/9/2016 13:00,483.0591,110.6363,226.1494,352.1345,-3.98,47.93,1.594,66640,0,103.5265,8.687211
1/9/2016 13:30,559.1177,128.2599,227.5682,368.0087,-2.864,41.34,1.594,66590,0,121.622,10.43192
1/9/2016 14:00,441.9017,98.99781,232.3487,357.4308,-2.462,38.43,1.967,66550,0,100.6094,6.236356
1/9/2016 14:30,430.9615,97.11821,229.8536,350.8973,-2.23,37.6,2.885,66520,0,83.99993,4.928173
1/9/2016 15:00,316.8576,71.04956,234.9054,335.6987,-2.706,37.78,3.226,66500,0,46.3182,1.921115
1/9/2016 15:30,358.0462,82.73936,248.64,343.2954,-2.055,34.13,2.306,66490,0,54.68289,2.860266
1/9/2016 16:00,423.7581,100.5091,225.8638,352.5242,-0.776,29.5,1.998,66480,0,82.13052,2.579604
1/9/2016 16:30,374.6125,92.04055,220.6883,343.8188,-0.587,29.05,2.431,66480,0,69.57235,3.664334
1/9/2016 17:00,242.7009,59.87447,221.9983,325.6142,-0.994,27.53,2.332,66480,0,30.35721,1.285884
1/9/2016 17:30,116.3633,28.34678,226.8782,309.2368,-1.694,30.27,2.422,66490,0,6.222764,0.2625585
1/9/2016 18:00,35.42516,8.463842,233.3396,291.5663,-3.663,35.51,1.921,66490,0,-3.882056,-0.7498435
1/9/2016 18:30,7.285151,2.587396,248.3546,285.3219,-4.391,38.37,1.605,66510,0,-2.563029,-0.2779927
1/9/2016 19:00,-1.358741,0.8794709,244.1657,276.7386,-4.613,38.76,1.624,66530,0,-1.879367,-0.4414498
1/9/2016 19:30,-2.705713,0.4231524,238.3061,274.3042,-6.266,44.02,1.96,66550,0,-1.360419,-0.0815836
1/9/2016 20:00,-1.189934,0.8971699,249.8344,275.3101,-6.847,48.31,1.667,66570,0,-2.906169,0.2703312
1/9/2016 20:30,-0.9103958,1.519639,249.7467,277.9203,-6.319,50.96,1.902,66580,0,-3.553129,-0.9746124
1/9/2016 21:00,-2.053913,0.7949814,242.1647,272.2509,-6.889,53.43,1.611,66600,0,5.701658,0.8017077
1/9/2016 21:30,-1.099026,1.242648,235.8252,267.5579,-6.63,54.57,1.484,66620,0,-17.23964,-1.655401
1/9/2016 22:00,-2.029684,0.4524448,237.5208,265.4984,-7.887,56.51,1.388,66630,0,-9.735342,-1.262772
1/9/2016 22:30,-0.9379318,1.18962,245.6347,269.1868,-8.01,59.57,1.294,66640,0,-6.885591,-0.8057734
1/9/2016 23:00,-0.6219104,1.199998,250.4281,270.0465,-7.931,59.17,1.035,66650,0,3.207231,0.6387314
1/9/2016 23:30,-1.149631,0.583523,249.0642,271.2479,-8.65,59.19,1.904,66650,0,-2.950479,0.1028359
1/10/2016 0:00,0.03410005,1.556201,257.9648,277.844,-7.691,59.07,3.052,66650,0,-3.19866,0.05381628
1/10/2016 0:30,-1.706507,1.082048,244.2135,278.865,-7.164,63.77,4.527,66640,1.446875,0.1062855,18.0961
1/10/2016 1:00,-1.691477,0.5616141,252.0171,280.628,-7.332,75.58,4.998,66640,0,-7.023095,-2.823311
1/10/2016 1:30,-1.270578,0.1968151,260.0716,280.8104,-7.79,83.7,4.151,66640,0,1.79205,-1.569811
1/10/2016 2:00,-0.8899184,0.2054347,263.4492,279.4975,-8.21,88.3,3.732,66620,0,-1.333752,-0.3188134
1/10/2016 2:30,-0.863152,0.2291478,262.6628,277.9459,-8.5,91,3.258,66610,0,-1.176626,-0.2949713
1/10/2016 3:00,-1.674017,0.2318352,249.5338,275.0977,-8.69,91.4,3.082,66600,0,-0.7231678,0.4499157
1/10/2016 3:30,-2.506207,0.008016774,234.6421,268.2463,-9.5,92,2.234,66590,0,-2.379731,0.05176358
1/10/2016 4:00,-1.707717,0.03867392,234.4924,261.1962,-10.41,92.2,1.463,66580,0,-3.506677,-1.017689
1/10/2016 4:30,1.478413,1.304499,265.4856,273.3724,-9.6,92.6,1.997,66570,0,0.3803065,0.4192292
1/10/2016 5:00,-0.04700494,0.8163064,271.6439,277.5146,-8.74,87.8,3.045,66550,0,-0.4332403,2.100137
1/10/2016 5:30,-0.7915891,0.5050011,271.2992,277.6941,-8.76,88.4,4.138,66530,0,-1.357896,0.7474717
1/10/2016 6:00,-0.513805,0.2120969,272.3391,277.314,-8.94,89.6,4.334,66530,0,-0.7095948,-0.4105779
1/10/2016 6:30,-0.326498,0.1588902,270.9382,276.3529,-9.11,89.7,4.171,66530,0,-0.2731977,-0.3372414
1/10/2016 7:00,-0.4842079,0.1416809,266.7866,274.7762,-9.33,87.8,3.969,66550,0,-2.893643,-0.07253228
1/10/2016 7:30,-0.2245096,0.3881041,265.558,273.8004,-9.41,86,3.37,66570,0,-1.363406,1.163506
1/10/2016 8:00,-0.2215742,0.5324141,263.7508,272.988,-9.33,82.7,2.843,66580,0,-2.880442,1.352775
1/10/2016 8:30,1.99548,1.664915,267.8881,274.3996,-9.2,82.8,2.724,66600,0,-1.551194,1.901318
1/10/2016 9:00,18.09337,11.16881,267.1235,275.367,-9.38,87.4,2.851,66630,0,-0.7661926,0.5755112
1/10/2016 9:30,74.44517,45.53264,259.8628,276.5926,-9.37,88.9,2.741,66650,0,-0.1287307,0.3986834
1/10/2016 10:00,188.4235,115.1255,264.4387,285.4711,-8.83,86.9,2.261,66680,0,4.235784,2.751568
1/10/2016 10:30,271.5092,165.5341,258.4246,289.9785,-8.51,85.4,2.369,66700,0,5.057302,2.825724
