Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
8/15/2018 15:30,40,236.0343618,252.3579292,45,233.3317211,255.7948909,50,229.3714524,258.7669147,55,223.4809887,259.7793613,60,220.9120391,261.0879564,65,223.4191838,263.1591084,70,222.3233733,259.3705332
8/15/2018 16:00,40,235.224215,252.1558297,45,232.6912768,256.0506091,50,228.8394424,258.7389791,55,223.4219245,259.6086062,60,221.0586007,261.5541002,65,224.6453519,264.8787995,70,223.8117412,261.3758323
8/15/2018 16:30,40,235.4156557,253.4467311,45,232.3509955,256.9762674,50,228.3313742,259.5929051,55,222.2860595,260.5256068,60,219.9951265,262.9090238,65,222.3664361,264.6973279,70,220.7609734,260.1436967
8/15/2018 17:00,40,233.3435884,252.2447542,45,230.706136,255.6451745,50,226.9219349,258.4096699,55,220.9877782,259.8421278,60,218.4772996,261.6555479,65,221.2553769,263.8402252,70,220.2470507,259.7571281
8/15/2018 17:30,40,232.6762215,251.4951263,45,229.3776448,254.5859216,50,225.3012399,257.1092322,55,218.9843662,258.2238603,60,216.2015885,260.1672681,65,218.389803,262.2545785,70,217.379238,258.2977511
8/15/2018 18:01,40,231.5139449,250.4243102,45,228.5427001,253.7294401,50,224.8661058,256.4458787,55,218.4132817,258.2442829,60,215.7094848,259.4483176,65,218.4444911,261.3892225,70,217.7083714,257.6610714
8/15/2018 18:30,40,231.9424867,251.4526131,45,229.0521375,254.8780062,50,224.9266799,257.3283441,55,218.8371872,258.540729,60,216.5642458,260.751197,65,218.8548193,262.7752324,70,217.8629331,258.8771415
8/15/2018 19:00,40,230.6247007,249.5211926,45,227.3862406,252.6100603,50,223.4189568,255.2539872,55,217.3018054,256.5343635,60,214.5880278,258.5773628,65,216.7062021,260.6165248,70,215.2831115,256.3196803
8/15/2018 19:30,40,230.5624613,249.6690363,45,227.3670346,252.8635228,50,223.4734156,255.4916164,55,217.7465977,257.1470775,60,214.837513,258.829292,65,217.3003611,260.7443794,70,216.813355,256.8634889
8/15/2018 20:00,40,229.7359623,249.0615105,45,227.0454716,252.3578487,50,222.9756571,254.8494241,55,217.0169856,256.1329523,60,214.3137774,258.0071263,65,216.5253985,260.2029549,70,216.0868586,255.9316479
8/15/2018 20:30,40,229.6901643,248.5861556,45,226.6765404,251.8129814,50,222.7522933,254.3972612,55,217.0026089,255.5145962,60,214.0462298,257.3362394,65,214.6912674,258.3068241,70,212.0496765,253.16724
8/15/2018 21:00,40,229.8993802,248.4783182,45,226.6722783,251.7157942,50,222.8847477,254.1857432,55,217.0764884,255.7437431,60,214.4448523,257.5105098,65,215.2143329,258.754877,70,212.6138419,253.2657402
8/15/2018 21:30,40,229.7900808,248.4133173,45,226.7927124,251.1764811,50,222.9622163,254.1896435,55,217.2036895,255.2123436,60,214.4208065,257.038232,65,215.4807332,258.364863,70,212.545711,252.7883932
8/15/2018 22:00,40,229.5118606,247.7430912,45,226.5456191,250.7996023,50,222.6711078,253.713308,55,217.0555177,254.7978116,60,214.3696854,256.5783526,65,215.4737586,257.4863629,70,212.7684769,252.3191811
8/15/2018 22:30,40,229.5428154,247.4767332,45,226.817566,250.9920166,50,222.8549042,253.124833,55,217.1878642,254.3668043,60,214.9253225,256.3167865,65,215.7496019,257.523777,70,213.5814764,252.1168066
8/15/2018 23:00,40,229.0742009,247.2131321,45,226.3338251,250.2674779,50,222.9544269,252.6066755,55,217.5238817,253.8219135,60,214.916006,255.4368386,65,216.1602757,256.6997153,70,213.817477,251.3477083
8/15/2018 23:30,40,229.9339058,247.5893777,45,227.1918347,250.4257516,50,223.8505122,252.8263159,55,218.4440771,254.5294571,60,216.197738,256.3777639,65,217.2427594,257.290821,70,215.2004551,252.2073491
8/16/2018 0:00,40,231.0098678,248.2673303,45,228.1634339,251.6213572,50,224.8807559,254.2872438,55,219.3777548,255.3214165,60,216.9209873,257.0264269,65,218.0092603,258.2554448,70,215.5619838,252.9619465
8/16/2018 0:30,40,230.6211133,248.4386277,45,227.879689,251.3646543,50,224.2352866,253.8511905,55,219.0153764,255.3058173,60,216.4923258,256.9467373,65,217.8325306,258.1210269,70,215.1576718,252.5505582
8/16/2018 1:01,40,230.4458837,248.3934631,45,227.6327191,251.5494285,50,224.2906114,253.9845361,55,218.9065782,255.1895483,60,216.6717312,257.2125366,65,218.195055,258.2912341,70,215.6334965,252.6835409
8/16/2018 1:30,40,230.3053125,248.0096683,45,227.4525922,251.4490147,50,224.4457219,253.9841077,55,219.2169944,255.3903136,60,216.9829913,256.9810362,65,218.3569987,258.4591182,70,216.1886929,252.7224908
8/16/2018 2:00,40,230.2994493,248.0970485,45,227.3986856,251.023005,50,224.293334,253.3375932,55,219.342077,254.9780425,60,216.8565657,256.8375357,65,218.35494,257.9806687,70,216.4522058,252.4345674
8/16/2018 2:30,40,230.7243205,248.3139674,45,227.6419485,251.1386062,50,224.4890152,253.9652499,55,219.7846166,255.2858897,60,217.2393491,257.2034042,65,218.8719438,258.4276676,70,216.7324665,252.7293652
8/16/2018 3:00,40,230.3949879,248.1063025,45,228.3225192,251.2501642,50,224.9237502,254.0223379,55,219.7048828,255.1553646,60,217.7165786,256.9873533,65,218.8805596,258.3393782,70,216.9513536,252.5810645
8/16/2018 3:30,40,230.5590651,248.0744008,45,227.9186326,251.506627,50,224.8224084,254.0150823,55,219.7897386,255.2726211,60,217.7810664,257.3689741,65,219.2491146,258.2686502,70,217.0371338,252.6322282
8/16/2018 4:00,40,230.8655341,248.0171609,45,227.7977192,250.9938044,50,225.2524143,254.1576125,55,220.090192,255.4977103,60,218.1449533,257.1458387,65,219.2906938,258.5386345,70,217.0422963,252.6817887
8/16/2018 4:30,40,230.7186646,248.189334,45,228.203601,251.3262551,50,224.9604579,253.9815576,55,220.0753442,255.4748174,60,218.3135929,257.2785459,65,219.8933636,258.2786421,70,217.2941979,252.5177025
8/16/2018 5:00,40,230.6266309,248.1470437,45,228.1161299,251.1004954,50,225.0949899,254.0729183,55,220.4263568,255.1978067,60,218.192715,257.0123019,65,219.5912146,258.1273143,70,217.394324,252.5960874
8/16/2018 5:30,40,230.5402993,248.1517718,45,228.2463837,251.0034839,50,225.2070818,253.6325222,55,220.2332043,255.3316059,60,218.4855425,256.8702503,65,219.6831696,258.2205101,70,217.3959998,252.3398498
8/16/2018 6:00,40,230.8861063,247.6884879,45,228.3211616,251.3607976,50,224.8978944,253.3503916,55,220.313489,255.1331662,60,218.2837539,256.7413322,65,219.7464097,257.815332,70,217.5159786,251.8779815
8/16/2018 6:30,40,230.4567033,247.4736285,45,227.9910843,250.8109803,50,224.6840905,253.4334789,55,220.1982868,254.5771138,60,218.3853314,256.6894689,65,219.3446482,257.5979731,70,217.5591037,251.7827897
8/16/2018 7:00,40,230.3821426,247.3418882,45,227.7390872,250.0041794,50,224.2787679,252.3971353,55,219.8145805,253.9502944,60,217.9032015,255.6958561,65,219.2779636,256.6223464,70,217.3663269,250.795582
8/16/2018 7:30,40,230.0448495,246.4867172,45,227.435383,249.3656559,50,224.5225528,252.0774947,55,219.6574251,253.1873063,60,217.6565715,255.008518,65,218.9062838,255.8733921,70,216.7270188,250.1421296
8/16/2018 8:00,40,230.0511996,246.6014758,45,227.7116916,250.1020883,50,224.80926,252.3617008,55,220.1570686,253.8140248,60,218.3037084,255.6153327,65,219.5617546,256.9265663,70,218.1012547,251.4525386
8/16/2018 8:30,40,231.5896755,249.1782055,45,229.0044931,251.8880336,50,226.1909825,254.4247178,55,221.9001143,255.7717391,60,219.7695306,257.7867917,65,221.4504772,258.9910372,70,219.4122609,253.3257526
8/16/2018 9:00,40,232.2042868,249.9313055,45,229.5260382,252.2522471,50,226.9271197,255.0231645,55,222.2437797,256.4597062,60,220.3191567,258.4345642,65,221.8687949,259.6378483,70,219.9799826,253.7828911
8/16/2018 9:30,40,232.1119946,250.4116712,45,229.8054379,253.1108159,50,227.0620606,255.8459403,55,222.578724,257.2385799,60,220.6804636,259.3769521,65,222.2942298,260.3988621,70,220.4460884,254.6018574
8/16/2018 10:00,40,232.6206489,252.4737271,45,230.0741749,253.7879013,50,227.173994,256.5972104,55,222.6246892,257.8989999,60,221.3526271,259.7549181,65,222.3763585,260.8987673,70,219.9446326,255.0278355
8/16/2018 10:30,40,232.5199676,250.715514,45,229.9549883,254.1143476,50,227.2041295,257.1171608,55,222.4219299,258.4228682,60,220.7188806,259.8468158,65,221.7057552,261.3752613,70,220.1098482,256.5950754
8/16/2018 11:00,40,233.7854813,252.4728431,45,230.9256937,256.1717502,50,227.8692744,258.7112737,55,222.9789514,260.4039336,60,221.0187579,262.1122395,65,222.5832352,263.4786704,70,220.5921931,258.641368
8/16/2018 11:30,40,231.9760296,250.6855988,45,229.0421052,254.0521673,50,225.670866,256.9304486,55,220.1062403,258.3996399,60,217.7339016,260.2524359,65,218.8756935,261.6581608,70,217.4974174,256.7175993
8/16/2018 12:00,40,231.0898132,250.5030369,45,228.1503444,253.1594566,50,224.5362997,256.2208823,55,219.0385972,257.7650265,60,216.6508856,259.4017254,65,218.0885764,260.8878249,70,216.2345425,256.0635505
8/16/2018 12:30,40,232.2327952,252.0236472,45,229.8879372,255.9945479,50,226.8641836,259.5868323,55,221.4500832,260.6347525,60,219.0321451,262.5990964,65,219.8355402,263.8474218,70,217.5363506,258.9328148
8/16/2018 13:00,40,231.3717434,251.5231604,45,228.4209021,255.0768918,50,224.6282536,258.0110248,55,218.634455,259.3457841,60,216.2630721,261.2358969,65,216.6796236,262.3158684,70,215.1277519,257.8147247
8/16/2018 13:30,40,230.7317069,251.6162248,45,228.0906768,255.3416892,50,224.3841687,258.1563419,55,219.0442249,259.6226299,60,216.2996925,261.3455562,65,217.6086881,263.096326,70,215.7852723,258.5811751
8/16/2018 14:00,40,229.5838704,250.3806883,45,226.3001916,253.8099767,50,222.6499732,256.754964,55,217.5943776,258.6618682,60,214.73265,260.6212772,65,215.7251872,262.2260176,70,214.771887,257.3955826
8/16/2018 14:30,40,231.3489201,253.2931226,45,228.0116927,257.1316984,50,224.3868613,260.2085347,55,218.3557358,261.5789587,60,214.7622218,263.4363104,65,214.928277,264.3715831,70,212.5791986,258.9758346
8/16/2018 15:00,40,236.6923206,253.2553498,45,236.114271,256.5589822,50,235.201924,259.6589941,55,233.6770282,261.6489163,60,234.3616629,263.8516555,65,236.2655527,265.3329415,70,235.1790903,259.3780615
8/16/2018 15:30,40,238.3970804,254.8713288,45,237.3128763,258.6363935,50,236.3104031,261.3831264,55,233.9565085,263.3611487,60,233.5778802,265.2276367,65,235.4609651,266.3023058,70,233.6356653,260.3184575
8/16/2018 16:00,40,236.7305392,254.3095963,45,234.9122616,257.4192638,50,232.8705316,260.4874519,55,229.7126459,261.550161,60,228.6208004,263.3564719,65,229.7771439,264.1443083,70,227.5028895,258.5635426
8/16/2018 16:30,40,236.8055735,255.2611416,45,235.0535625,259.0665807,50,232.9132708,262.1430333,55,229.1677217,263.5675191,60,227.7356583,265.7329559,65,228.7310094,266.7171724,70,225.2685887,260.7888314
8/16/2018 17:00,40,235.4252869,254.412234,45,233.7819901,258.0143661,50,230.4859292,260.380055,55,226.0666738,262.4682957,60,224.1103797,264.1309398,65,224.9581978,265.5048318,70,221.2515043,259.2939149
8/16/2018 17:30,40,234.5669413,253.279481,45,232.1477153,257.5756853,50,229.6754281,260.3215385,55,224.692948,262.3551861,60,222.0433078,263.56465,65,222.521651,264.8478892,70,219.4161942,259.1005589
8/16/2018 18:01,40,234.3074628,254.0290824,45,231.9154799,257.6692247,50,228.5156129,260.347992,55,223.4291703,261.9953729,60,220.7695534,264.0715507,65,221.3870213,264.7398181,70,217.5994833,258.6783235
8/16/2018 18:30,40,234.7988489,251.114044,45,233.0358199,255.1827593,50,230.6007275,258.0500501,55,227.6909305,260.4263484,60,227.9801431,262.8149161,65,230.5359859,263.8782545,70,230.9014195,257.638669
8/16/2018 19:00,40,239.326801,252.0876801,45,239.1416364,255.576807,50,238.1110394,258.4474734,55,236.5274675,260.1700471,60,236.8167447,262.1910518,65,238.2958966,263.2826585,70,236.6539008,257.0207498
8/16/2018 19:30,40,240.1517147,253.1297059,45,239.5761575,256.0507127,50,238.0096019,258.6550456,55,236.322677,260.3223023,60,236.7375097,262.2826011,65,238.1935552,263.3641405,70,236.5026093,256.9164247
8/16/2018 20:00,40,240.1041655,253.2376193,45,239.2503677,255.9837935,50,237.8428194,258.3992904,55,235.5024656,260.3130542,60,235.9186474,262.2545158,65,237.6230507,263.1403523,70,235.4064373,256.777464
8/16/2018 20:30,40,239.402897,252.8564916,45,238.7630054,255.2962435,50,237.355845,257.9785241,55,235.1191588,259.8319621,60,235.1875613,261.9141532,65,236.680765,262.3108442,70,234.8622135,256.0688581
8/16/2018 21:00,40,239.0394689,251.7409676,45,238.3086786,255.5119975,50,237.0043151,258.0847134,55,234.605971,259.7785982,60,234.9687011,261.3089884,65,236.6718009,262.1337135,70,234.1793243,255.6496409
8/16/2018 21:30,40,239.2020659,251.5937407,45,238.8960321,255.2491008,50,237.1568405,258.0360768,55,235.1447653,259.5963358,60,234.9952628,261.5491607,65,236.9176199,262.332871,70,234.7286828,255.9270819
8/16/2018 22:00,40,239.4066847,251.5664207,45,238.7118376,255.2848,50,237.0778687,257.7178212,55,235.0909728,259.6901817,60,235.0076564,261.576223,65,236.8823997,262.1115963,70,234.9132658,255.9547925
8/16/2018 22:30,40,239.3919406,251.6284772,45,238.6605801,255.3690785,50,237.1648203,257.9418165,55,235.0896504,259.4887373,60,234.8786233,261.4099686,65,236.933629,262.1524385,70,234.8479202,255.8432255
8/16/2018 23:00,40,239.0632693,251.4878964,45,238.5010713,254.9013224,50,237.124344,257.5148734,55,235.1883069,259.0691544,60,235.1285519,261.0272254,65,237.0990418,262.1409829,70,234.6383251,255.4925763
8/16/2018 23:30,40,239.2113789,251.2977543,45,238.7841397,254.8244399,50,237.2782531,257.4759794,55,235.2332238,258.9765755,60,235.3004065,260.6477212,65,236.8333693,261.5364035,70,234.6673236,255.152626
8/17/2018 0:00,40,239.2853041,251.4553392,45,238.7976525,255.1134237,50,237.5440075,257.6666594,55,235.2624351,259.0592346,60,234.5489873,260.5530704,65,236.6460822,261.5207894,70,234.5862492,255.3215312
8/17/2018 0:30,40,239.0796195,251.6726747,45,238.5099004,254.8632169,50,237.2320253,257.4733704,55,234.9524029,259.1622486,60,234.8714132,260.8952361,65,236.7321867,261.8044809,70,234.5126086,255.5232068
8/17/2018 1:01,40,239.1048385,251.626696,45,238.3957034,254.7303299,50,236.7784031,257.0651424,55,234.9846978,259.1845742,60,234.8631188,261.0760918,65,236.4321393,261.8343366,70,234.197306,255.2348191
8/17/2018 1:30,40,238.8312635,251.4585671,45,238.2352647,254.739561,50,236.8340552,257.5793086,55,234.7974972,259.0932959,60,234.494257,260.948218,65,236.4895216,261.4708668,70,234.2006257,254.839456
8/17/2018 2:00,40,238.776756,250.8764812,45,238.3920881,254.5803207,50,236.8109806,257.4767829,55,234.4325428,258.6471645,60,234.4719652,260.7387276,65,236.3131153,261.4362141,70,234.2007806,255.1223459
8/17/2018 2:30,40,239.407305,251.2727303,45,238.5310527,254.8231933,50,237.2904959,257.4578306,55,235.430788,259.0094337,60,235.5585287,261.1221465,65,237.1754535,261.8106983,70,235.0616633,255.2948197
8/17/2018 3:00,40,239.4023942,251.337381,45,238.9678857,254.8111368,50,237.5678013,257.4447187,55,235.9434654,259.0154984,60,235.6767394,260.8201853,65,237.4512962,261.6827987,70,235.2009,255.1384949
8/17/2018 3:30,40,239.4903169,251.3617892,45,238.9150587,254.7926819,50,237.6862113,257.3339288,55,235.5535865,259.0805661,60,235.7356677,260.9867731,65,237.3544865,261.6148617,70,235.2852792,254.9885093
8/17/2018 4:00,40,239.488824,251.7913937,45,238.9262473,254.7605353,50,237.6441243,257.3746428,55,235.5695503,259.2245403,60,235.9256411,261.0593664,65,237.4054624,261.5506636,70,235.084013,254.9409109
8/17/2018 4:30,40,239.536191,251.5748557,45,239.1306205,254.7328713,50,237.9082941,257.586391,55,235.7866994,259.0860954,60,236.2859604,261.0993574,65,237.8178179,261.7882279,70,235.789316,255.3032512
8/17/2018 5:00,40,242.083201,252.477048,45,242.4941007,256.0789528,50,241.8504057,258.7038292,55,241.2671103,260.7759184,60,241.9562049,262.2800836,65,242.8468109,262.9293504,70,240.186422,256.7097099
8/17/2018 5:30,40,243.0790649,253.0055894,45,243.7313768,256.615196,50,243.183313,258.7164284,55,242.6113089,260.7665406,60,242.9223437,262.1865439,65,243.5792721,262.8272032,70,240.486926,256.5970333
8/17/2018 6:00,40,242.8078905,252.6723872,45,243.1048886,256.2300659,50,242.397976,258.7030588,55,240.9483333,260.5200284,60,241.0794013,261.6015011,65,242.2121553,262.1950904,70,239.7110566,256.2992759
8/17/2018 6:30,40,242.8336349,252.7764522,45,242.3858483,256.0579855,50,241.740786,258.4098259,55,240.3387022,259.7695872,60,240.5661932,261.3729516,65,241.6207348,262.032452,70,239.2094429,256.1458247
8/17/2018 7:00,40,242.0012287,252.3500023,45,242.0562928,255.8917641,50,241.5981086,258.4230667,55,239.7197811,259.5646427,60,239.9337637,261.3024789,65,241.1662077,261.878234,70,239.0148777,255.8055193
8/17/2018 7:30,40,241.8445643,252.3677447,45,242.156327,255.7896049,50,241.2589298,258.3171971,55,239.4092349,259.5896258,60,239.6324812,260.9423271,65,240.7400909,261.6950654,70,238.5377762,255.71508
8/17/2018 8:00,40,241.4746191,251.5234778,45,241.5261602,255.072728,50,240.4484128,256.9496367,55,238.712128,258.6426806,60,238.8708133,259.5896363,65,240.1196338,260.4190678,70,237.4187002,254.2336583
8/17/2018 8:30,40,242.0441937,252.4853256,45,242.0215409,255.7390982,50,241.04624,258.3509433,55,239.0515044,259.6809557,60,239.418152,261.2883373,65,240.8857197,262.144544,70,238.7776658,256.0727201
8/17/2018 9:00,40,242.874534,253.3580751,45,242.2409152,256.506596,50,241.3031093,258.8815141,55,239.2688231,260.1214243,60,239.5729669,261.8732711,65,241.1371972,262.6554696,70,238.7579529,256.5509731
8/17/2018 9:30,40,243.2777361,255.6878227,45,242.2540367,256.9528923,50,241.3149585,259.2065549,55,239.4763443,260.8540601,60,239.5296315,262.0796819,65,241.1314329,262.8455402,70,238.8492805,256.7744616
8/17/2018 10:00,40,242.853027,254.7394059,45,242.7828084,258.01419,50,241.3153361,260.3830338,55,239.8651865,261.9965665,60,240.3072707,263.7848029,65,241.6831183,264.8973951,70,239.0032875,258.4657526
8/17/2018 10:30,40,242.938248,254.9560399,45,242.7397329,258.5981458,50,241.7801608,261.3208166,55,239.9342102,263.0631769,60,240.0845316,264.4853237,65,241.5642777,265.4832428,70,238.089846,258.9337859
8/17/2018 11:00,40,242.0460734,254.1210002,45,241.4353162,257.2289354,50,240.1627956,259.8282208,55,237.6490718,260.8805658,60,237.6951917,262.4804625,65,239.3370369,264.0515333,70,236.1844376,258.0561321
8/17/2018 11:30,40,242.8474615,255.7122688,45,242.4922909,259.4087808,50,241.0761678,262.216991,55,238.2581764,263.1919944,60,237.6774806,264.8424588,65,239.2430467,265.7483986,70,235.3692863,259.5123217
8/17/2018 12:00,40,242.8094276,256.2402086,45,241.7689589,259.8595125,50,239.4468435,261.9747378,55,235.3498089,262.6039498,60,233.9438983,263.7909912,65,235.039336,264.2260277,70,231.5162931,258.2829297
8/17/2018 12:30,40,242.0263261,257.1863358,45,240.8670843,260.5030985,50,237.968112,262.8071617,55,233.7841147,264.0402378,60,231.9874281,265.558418,65,233.1868153,266.4385114,70,229.3616168,260.4664325
8/17/2018 13:00,40,241.8331901,257.9553414,45,240.1211372,260.7916275,50,236.7651002,263.2616374,55,231.8006486,264.5570241,60,229.4050542,265.8356239,65,230.5372707,266.9059312,70,226.7576479,260.4581508
8/17/2018 13:30,40,240.1337011,256.3614351,45,237.7031716,259.7174442,50,234.1817973,262.1018228,55,228.52268,263.5581366,60,225.952092,264.5848089,65,227.0148658,265.6563126,70,223.505555,259.881442
