Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
3/27/2016 19:00,29.31,91.5,340.2,235.3,7.614,22.01,3.764533,32.15926,0,68142.25469
3/27/2016 19:15,9.48,33.8,327.7,234.9,6.225,22.01,3.063467,20.21569,0,68133.79766
3/27/2016 19:30,0.299,2.435,316.2,232.4,4.36,28.81,2.857467,0.8017205,0,68125.34063
3/27/2016 19:45,0,0,307.9,230.2,2.942,33.37,2.644666,340.6672,0,68116.88359
3/27/2016 20:00,0.055,0,305.4,236.3,1.979,38.89,2.5228,342.849,0,68108.42656
3/27/2016 20:15,0.683,0,306.7,249.1,1.639,40.12,2.461734,343.1201,0,68103.53887
3/27/2016 20:30,1.027,0,308.4,255.6,1.77,39.05,2.7876,347.0656,0,68098.65117
3/27/2016 20:45,0.524,0,306.7,254.8,1.792,40.31,2.357467,349.4385,0,68093.76348
3/27/2016 21:00,0.322,0,304.3,254.4,1.77,38.73,2.295067,341.4222,0,68088.87578
3/27/2016 21:15,0.775,0,307.1,265.1,1.749,40.11,2.310267,324.1606,0,68097.75566
3/27/2016 21:30,0.171,0,307.6,270.7,1.25,41.2,1.946666,307.4395,0,68106.63555
3/27/2016 21:45,0.302,0,301.2,255.6,1.076,42.05,1.542933,291.6187,0,68115.51543
3/27/2016 22:00,0.256,0,299.4,254.9,0.882,41.3,1.456133,265.0909,0,68124.39531
3/27/2016 22:15,0.149,0,294.8,247.2,0.03,43.2,0.6015999,194.5039,0,68130.29668
3/27/2016 22:30,0.361,0,294.1,243.8,-0.068,43.39,1.1108,212.5415,0,68136.19805
3/27/2016 22:45,1.754,0,292.9,242.3,1.085,40.33,0.9653335,320.0248,0,68142.09941
3/27/2016 23:00,0.165,0,292.4,242.7,0.511,41.97,1.3604,129.7921,0,68148.00078
3/27/2016 23:15,1.05,0.09,294.9,258.6,1.251,39.85,0.8554667,233.9341,0,68157.32891
3/27/2016 23:30,2.275,0.964,305.4,283.7,2.104,37.29,1.874934,280.359,0,68166.65703
3/27/2016 23:45,0.233,0,308,291.3,2.019,39.45,0.8368,321.3405,0,68175.98516
3/28/2016 0:00,0,0,302.7,270.1,0.666,45.44,0.9328,149.909,0,68185.31328
3/28/2016 0:15,0.005,0,293.4,241.5,-0.293,49.09,1.013467,17.75228,0,68190.77715
3/28/2016 0:30,0.178,0,290.4,243,-0.311,47.29,0.9065332,173.1197,0,68196.24102
3/28/2016 0:45,0,0,291.3,245.8,-2.772,58.28,1.836266,304.3001,0,68201.70488
3/28/2016 1:00,0.755,0,291.8,255.1,-3.41,61.89,0.8242666,293.9438,0,68207.16875
3/28/2016 1:15,1.043,0,296.8,270.8,-2.952,62.23,1.270267,298.274,0,68215.55645
3/28/2016 1:30,1.773,0.298,300,275.9,-2.381,62.71,1.092133,336.1439,0,68223.94414
3/28/2016 1:45,1.617,0.314,302.6,277.5,-1.088,59.13,1.287734,220.4053,0,68232.33184
3/28/2016 2:00,0.213,0,301.5,277.5,-1.361,60.64,0.9308003,78.59798,0,68240.71953
3/28/2016 2:15,0.586,0.016,300.8,273.4,-0.882,56.61,1.394667,43.31326,0,68237.18926
3/28/2016 2:30,0.508,0,295.4,253.3,-0.261,51.08,1.198158,89.27338,0,68233.65898
3/28/2016 2:45,0,0,290.5,245.8,-2.235,60.95,0.8076,77.41904,0,68230.12871
3/28/2016 3:00,0.023,0,289.7,246.8,-2.961,64.52,0.6787999,125.2117,0,68226.59844
3/28/2016 3:15,0.037,0,282.8,225.9,-2.702,63.14,0.71,154.6917,0,68236.80547
3/28/2016 3:30,0.858,0,281.1,224.8,-2.162,57.03,0.6472,54.71352,0,68247.0125
3/28/2016 3:45,0.627,0,280.3,218.4,-3.134,59.69,1.205067,336.4214,0,68257.21953
3/28/2016 4:00,0.091,0,279.4,216.8,-4.467,67.76,1.843999,238.9007,0,68267.42656
3/28/2016 4:15,0.403,0,279.8,217.3,-4.718,71.62,1.9212,228.5263,0,68270.28008
3/28/2016 4:30,0,0,276.5,216.7,-5.64,75.07,1.028933,118.4032,0,68273.13359
3/28/2016 4:45,0.689,0,274.7,215.7,-5.776,74.33,0.7114668,150.4742,0,68275.98711
3/28/2016 5:00,0.615,0,274.6,214.3,-6.007,73.74,1.1752,160.8952,0,68278.84062
3/28/2016 5:15,0.291,0,274,214,-6.63,78.9,0.9517333,206.6812,0,68271.80547
3/28/2016 5:30,0.769,0,272.4,213,-6.883,80.3,0.6853332,180.4762,0,68264.77031
3/28/2016 5:45,0.65,0,272.8,211.9,-7.375,82.4,1.538533,119.8319,0,68257.73516
3/28/2016 6:00,1.718,0,273.3,212.5,-6.265,83.5,1.760666,137.1495,0,68250.7
3/28/2016 6:15,0.915,0,272.5,213.2,-5.345,78.78,0.7690665,132.4812,0,68228.90605
3/28/2016 6:30,0.821,0,272.6,215.2,-4.718,75.7,0.4604,136.4055,0,68207.11211
3/28/2016 6:45,0.378,0,273.7,216.1,-6.312,78.21,1.0684,328.4824,0,68185.31816
3/28/2016 7:00,1.037,0.187,273.9,215.3,-7.257,83.3,1.7344,296.2404,0,68163.52422
3/28/2016 7:15,4.693,9.75,274.9,217.7,-7.662,83,0.9115998,288.7166,0,68153.98125
3/28/2016 7:30,17.02,51.57,281.1,219.8,-7.257,82.9,0.5458667,12.65192,0,68144.43828
3/28/2016 7:45,27.06,88.2,289.8,225.3,-6.222,79.87,0.4652,168.5571,0,68134.89531
3/28/2016 8:00,33.58,111.4,298.3,232.6,-4.779,77.54,0.9021335,265.7505,0,68125.35234
3/28/2016 8:15,38.9,137,304.4,236.6,-4.221,77.68,1.4292,218.209,0,68122.90996
3/28/2016 8:30,46.16,166.5,312.4,244.2,-3.511,76.21,1.266,202.764,0,68120.46758
3/28/2016 8:45,47.19,176.1,319.4,253,-2.432,70.46,0.9841334,274.7186,0,68118.0252
3/28/2016 9:00,59.83,226.7,328.6,257.4,-1.593,66.2,1.2344,282.5617,0,68115.58281
3/28/2016 9:15,62.55,240,335,264.1,-0.527,60.24,1.798266,235.3762,0,68117.6209
3/28/2016 9:30,61.16,239,338.4,267.5,-0.194,61.5,1.711867,175.0264,0,68119.65898
3/28/2016 9:45,84.9,326.8,351.7,262.2,0.657,54.39,1.319867,188.6026,0,68121.69707
3/28/2016 10:00,111.5,427.6,370.2,256.2,1.556,49.28,0.7882666,202.4138,0,68123.73516
3/28/2016 10:15,131.4,508.1,385.4,250.9,2.195,43.51,1.070533,188.8686,0,68142.69121
3/28/2016 10:30,141.7,552.8,397.4,251.4,2.97,41.01,1.119467,170.5463,0,68161.64727
3/28/2016 10:45,177.7,693.8,422.1,247.7,3.614,39.76,1.115867,175.9603,0,68180.60332
3/28/2016 11:00,162.4,646.1,425.3,259.1,4.032,37.22,1.430533,76.02932,0,68199.55938
3/28/2016 11:15,184.8,731.1,443.1,250.9,4.84,33.78,1.1396,146.1882,0,68200.78008
3/28/2016 11:30,162.8,649.4,441.7,264.6,5.512,30.72,0.8833332,101.4769,0,68202.00078
3/28/2016 11:45,143.2,586.6,432.3,276.4,5.58,31.99,1.368533,91.88325,0,68203.22148
3/28/2016 12:00,137.6,560.7,434,280.4,5.706,31.76,1.389866,170.8399,0,68204.44219
3/28/2016 12:15,78.64,334.4,396.4,290.2,5.489,31.47,1.3176,147.4239,0,68209.42266
3/28/2016 12:30,79.1,336,392.9,295.3,5.756,30.81,1.087733,154.243,0,68214.40312
3/28/2016 12:45,106,440.8,414.3,299.6,6.005,29.11,1.428133,34.35351,0,68219.38359
3/28/2016 13:00,130.6,539.1,420.2,302.1,6.056,27.08,2.4788,26.94883,0,68224.36406
3/28/2016 13:15,200.6,805,467,274.4,6.946,26.71,2.3592,42.04162,0,68232.38848
3/28/2016 13:30,209.3,846,475.6,267.5,7.59,28.18,3.290401,71.09856,0,68240.41289
3/28/2016 13:45,168.8,684.6,455.7,283.2,7.547,27.71,3.108133,30.87616,0,68248.4373
3/28/2016 14:00,127.1,524.1,432.9,294.6,7.573,27.56,3.867467,23.36423,0,68256.46172
3/28/2016 14:15,113,473.6,412.6,298.5,7.329,28.72,4.573599,340.767,0,68254.56523
3/28/2016 14:30,192.8,784,444.7,275.5,7.979,28.62,6.565067,6.985275,0,68252.66875
3/28/2016 14:45,203.9,830,455.1,262.8,7.827,29.18,5.595867,0.2732539,0,68250.77227
3/28/2016 15:00,213.8,865,454.9,260.3,8.25,29.45,7.014342,1.352721,0,68248.87578
3/28/2016 15:15,226,906,466.1,255,8.3,29.05,6.435599,5.359119,0,68240.61211
3/28/2016 15:30,209.7,834,460.5,251.4,8.42,28.33,6.078933,7.136154,0,68232.34844
3/28/2016 15:45,169.4,671.6,440,256.9,8.24,28.09,6.265334,357.3532,0,68224.08477
3/28/2016 16:00,158,625,438.2,276.1,8.34,28.32,5.358933,349.8971,0,68215.82109
3/28/2016 16:15,156.9,611.6,429.8,268.2,8.35,28.13,6.560534,359.7982,0,68221.86406
3/28/2016 16:30,109.7,433.3,408.1,273.1,7.803,28.26,5.653468,8.517525,0,68227.90703
3/28/2016 16:45,88,348.5,395.1,287.3,7.698,29.31,6.160799,18.3981,0,68233.95
3/28/2016 17:00,49.26,203.7,378.1,294.1,7.246,30.99,5.7236,25.78156,0,68239.99297
3/28/2016 17:15,63.62,247.2,374.6,270.5,7.345,30.39,6.174532,25.82709,0,68225.74004
3/28/2016 17:30,82.7,305,378.1,257.4,7.548,30.86,6.138134,30.38248,0,68211.48711
3/28/2016 17:45,56.74,214.7,366.5,263.3,7.226,31.66,6.919331,25.03853,0,68197.23418
3/28/2016 18:00,28.04,114.5,352.3,259.7,6.545,34.47,6.631999,29.29099,0,68182.98125
3/28/2016 18:15,24.58,97.9,347.5,267.6,6.113,35.24,6.8144,32.40162,0,68180.21465
3/28/2016 18:30,22.92,89.7,345.1,271.8,5.812,35.06,7.257734,36.22567,0,68177.44805
3/28/2016 18:45,16.79,65.45,340.2,268.3,5.416,35.71,7.443948,30.96221,0,68174.68145
3/28/2016 19:00,9.94,37.84,336.2,275.7,5.038,36.73,6.964668,26.24129,0,68171.91484
3/28/2016 19:15,4.341,15.69,332.7,279.9,4.604,40.28,6.6504,26.34979,0,68156.88945
3/28/2016 19:30,0.978,2.228,329.1,279.8,4.165,42.86,6.408934,33.09614,0,68141.86406
3/28/2016 19:45,0.007,0,324.8,273.3,3.596,45.58,5.256535,32.69534,0,68126.83867
3/28/2016 20:00,0.016,0,323.1,276.2,3.206,45.42,5.599199,38.40028,0,68111.81328
3/28/2016 20:15,0.103,0,323.6,283.4,3.114,45.25,5.909068,30.37392,0,68104.55156
3/28/2016 20:30,0.005,0,322.5,286.1,2.726,48.13,4.581467,19.1313,0,68097.28984
3/28/2016 20:45,0.178,0,322.3,288.4,2.713,47.43,5.264267,27.03953,0,68090.02812
3/28/2016 21:00,0.08,0,321.6,290.8,2.519,48.1,4.323334,30.1247,0,68082.76641
3/28/2016 21:15,0.057,0,321.4,292.8,2.45,48.3,4.186933,13.06132,0,68087.46074
3/28/2016 21:30,0.046,0,321.3,295.9,2.268,48.76,4.549733,22.18733,0,68092.15508
3/28/2016 21:45,0.014,0,321.4,298,2.156,49.12,4.818001,19.12035,0,68096.84941
3/28/2016 22:00,0,0,320.8,299.3,1.985,50.09,3.910533,15.83905,0,68101.54375
3/28/2016 22:15,0,0,320.1,300.6,1.857,49.9,3.112533,17.18718,0,68104.26543
3/28/2016 22:30,0.002,0,319.7,301.3,1.778,49.45,2.9808,11.22726,0,68106.98711
3/28/2016 22:45,0.105,0,319.6,301.6,1.705,49.1,3.724534,11.06954,0,68109.70879
3/28/2016 23:00,0.009,0,319.4,301.1,1.577,49.71,5.333198,16.24968,0,68112.43047
3/28/2016 23:15,0,0,318.2,300.2,1.089,54,5.152933,28.73691,0,68114.58184
3/28/2016 23:30,0,0,317.2,301.5,0.802,57.23,4.525599,36.25484,0,68116.7332
3/28/2016 23:45,0,0,315.6,301.4,0.524,60.29,2.5672,58.65658,0,68118.88457
3/29/2016 0:00,0,0,313.8,301.6,0.108,65.26,2.9928,85.59277,0,68121.03594
3/29/2016 0:15,0,0,310.8,301.5,-0.686,75.14,3.791334,105.0763,0,68132.47051
3/29/2016 0:30,0,0,308.4,299,-1.368,82.3,2.614667,117.6074,0,68143.90508
3/29/2016 0:45,0.23,0,307.8,297,-1.347,82.7,2.597895,106.2931,0,68155.33965
3/29/2016 1:00,0,0,307.4,296,-1.855,91.8,2.701841,172.2908,0,68166.77422
3/29/2016 1:15,0,0,307.3,297.5,-1.993,93.6,2.905866,169.1088,0,68172.38359
3/29/2016 1:30,0.071,0,306.7,295.2,-2.07,93.9,3.0624,151.5558,0,68177.99297
3/29/2016 1:45,0.098,0,306.7,297.8,-2.135,94,3.6808,130.2592,0,68183.60234
3/29/2016 2:00,0.014,0,306.2,296.4,-2.224,94.4,3.691067,119.6301,0,68189.21172
3/29/2016 2:15,0.03,0,305.5,293.7,-2.264,94.4,2.935333,122.0372,0,68186.53398
3/29/2016 2:30,0.316,0,305.4,293.7,-2.248,94.2,3.335999,124.6742,0,68183.85625
3/29/2016 2:45,0.137,0,304.7,292.6,-2.305,92.3,3.350533,130.1956,0,68181.17852
3/29/2016 3:00,0.041,0,305.3,296.7,-2.345,93.2,2.515466,106.6997,0,68178.50078
3/29/2016 3:15,0.174,0,305.3,297,-2.411,94,2.5576,87.07513,0.1,68171.54473
3/29/2016 3:30,0.206,0,305.4,299,-2.395,94.1,2.6588,87.7888,0.1,68164.58867
3/29/2016 3:45,0.249,0,305.6,299.8,-2.44,94.7,2.4672,91.39637,0,68157.63262
3/29/2016 4:00,0.174,0,304.7,296.8,-2.451,92.8,3.300267,89.44732,0,68150.67656
3/29/2016 4:15,0.233,0,304,294,-2.445,92.6,4.278399,91.64019,0,68145.39238
3/29/2016 4:30,0,0,303.4,296.1,-2.631,90.3,3.8544,92.00108,0,68140.1082
3/29/2016 4:45,0,0,303.2,295,-2.771,92.7,3.5108,92.55282,0,68134.82402
3/29/2016 5:00,0.043,0,303.4,297.8,-2.872,93.5,3.181601,93.73849,0,68129.53984
3/29/2016 5:15,0.032,0,302.9,296.6,-2.968,93.4,3.896266,56.66277,0,68123.14043
3/29/2016 5:30,0,0,301.6,293.2,-3.177,91.2,3.373734,50.58472,0,68116.74102
3/29/2016 5:45,0,0,300.5,291.1,-3.291,90.5,3.740933,55.22429,0,68110.3416
3/29/2016 6:00,0.055,0,300.7,293.7,-3.33,90,3.838,61.00652,0,68103.94219
3/29/2016 6:15,0,0,300.1,293.2,-3.482,90.1,4.3144,54.81269,0,68095.83086
3/29/2016 6:30,0,0,300.1,293.7,-3.6,91.9,3.3284,52.5179,0,68087.71953
3/29/2016 6:45,0.009,0,299.9,293.6,-3.7,92.2,3.189867,46.80186,0,68079.6082
3/29/2016 7:00,0.528,0.2,299.3,291.6,-3.735,92.5,3.9464,39.71729,0,68071.49688
3/29/2016 7:15,3.27,3.275,298.7,289.5,-3.78,92.6,3.504933,40.17291,0,68064.86211
3/29/2016 7:30,11.29,12.84,299.6,292.6,-3.781,93.4,3.265333,41.00003,0,68058.22734
3/29/2016 7:45,30.69,35.69,300.2,292.7,-3.653,93,3.7148,39.934,0,68051.59258
3/29/2016 8:00,52.95,62.03,300.9,293.4,-3.546,92.1,4.418266,36.01529,0,68044.95781
3/29/2016 8:15,73.51,85.9,301.2,292.9,-3.508,92.1,5.109734,31.50936,0,68043.0252
3/29/2016 8:30,162.4,189.9,302.5,292.6,-3.363,90.9,5.154932,35.70655,0,68041.09258
3/29/2016 8:45,172.7,200.8,304,293.2,-3.124,90.3,5.138533,32.82772,0,68039.15996
3/29/2016 9:00,161.9,187.4,304.3,293.1,-3.019,89.6,4.644,38.81285,0,68037.22734
3/29/2016 9:15,159.3,182.9,304,293.5,-3.039,89.7,5.217733,48.01533,0,68039.72246
3/29/2016 9:30,154.7,176.7,303.3,293.9,-3.177,89.4,5.494,40.70445,0,68042.21758
3/29/2016 9:45,180.3,205.4,303.1,294.7,-3.219,89.4,5.630266,38.05264,0,68044.7127
3/29/2016 10:00,307.9,352.5,304.6,294.4,-3.079,88.3,5.5992,40.95967,0,68047.20781
3/29/2016 10:15,356.3,405.7,305,295.5,-3.069,86.9,5.668267,45.60114,0,68054.07988
3/29/2016 10:30,368,416.9,304.8,295.5,-3.189,87.3,5.762535,41.22664,0,68060.95195
3/29/2016 10:45,288.9,325.4,304.2,294.4,-3.272,88.2,5.480667,36.23967,0,68067.82402
3/29/2016 11:00,264,294.8,303.6,294.3,-3.3,88.2,5.4456,35.1622,0,68074.69609
3/29/2016 11:15,343.5,382.7,304.1,295.7,-3.177,88.1,5.892799,33.85624,0,68088.69805
3/29/2016 11:30,394.7,439.7,305.3,296.3,-2.987,87.5,5.533468,33.36735,0,68102.7
3/29/2016 11:45,438.3,487.4,306.1,296.2,-2.836,86,5.647867,26.37373,0,68116.70195
3/29/2016 12:00,430,478.2,306.3,296.6,-2.801,85.8,5.940667,24.82636,0,68130.70391
3/29/2016 12:15,434.9,482.8,306.6,297,-2.73,85.9,5.547333,24.17215,0,68143.37285
3/29/2016 12:30,422.4,468.8,306.7,296.7,-2.695,86.5,5.571467,24.61344,0,68156.0418
3/29/2016 12:45,449.7,500.5,306.6,296.6,-2.707,85.8,6.169467,18.05339,0,68168.71074
3/29/2016 13:00,433.9,483.4,306.8,296.1,-2.641,84.9,5.987867,17.9473,0,68181.37969
3/29/2016 13:15,412.7,459.5,307,297.4,-2.557,84.8,5.303066,27.86695,0,68190.70195
3/29/2016 13:30,473.8,528.2,307.6,297.6,-2.475,84.1,5.577333,20.82457,0,68200.02422
3/29/2016 13:45,456.2,508,307.7,297.6,-2.508,83.8,4.957333,15.17196,0,68209.34648
3/29/2016 14:00,367.4,408,307.3,296.9,-2.535,85,5.078001,16.77413,0,68218.66875
3/29/2016 14:15,398.5,443.2,307,296.1,-2.578,85.6,5.003552,19.99615,0,68220.4793
3/29/2016 14:30,506.5,569.7,307.9,293.4,-2.439,83.1,5.497467,20.954,0,68222.28984
3/29/2016 14:45,525,594.7,309.5,292.7,-2.246,83.3,4.492668,21.24486,0,68224.10039
3/29/2016 15:00,472.9,541.6,310.6,293.3,-2.15,82.2,4.840266,24.53506,0,68225.91094
3/29/2016 15:15,530.5,614.6,311.2,292.2,-2,80.8,4.488667,41.30622,0,68221.82988
3/29/2016 15:30,531.9,627.7,313.8,289.6,-1.725,79.93,3.957867,50.9725,0,68217.74883
3/29/2016 15:45,429.6,511.3,314.9,291,-1.503,80.1,3.062267,67.12754,0,68213.66777
3/29/2016 16:00,342.4,407.8,312.4,288.1,-1.619,80.2,3.220133,81.26991,0,68209.58672
3/29/2016 16:15,371.5,443.9,312.5,288.2,-1.411,78.19,3.2,89.156,0,68203.21953
3/29/2016 16:30,272.7,326.6,312,292.3,-1.421,79.28,3.388933,105.2798,0,68196.85234
3/29/2016 16:45,287.4,345.3,312.2,295.8,-1.55,84.5,3.560534,130.6965,0,68190.48516
3/29/2016 17:00,229.7,277.8,311.5,298.1,-1.781,83.9,3.595733,128.4607,0,68184.11797
3/29/2016 17:15,235.6,287.4,310.5,296.6,-2.109,86.7,3.651734,135.7966,0,68177.23711
3/29/2016 17:30,271.2,335.4,311.2,289.6,-2.07,87.3,3.353334,140.5092,0,68170.35625
3/29/2016 17:45,212.9,266,311.4,291.3,-2.106,88.9,3.266934,150.0502,0,68163.47539
3/29/2016 18:00,146.9,184.3,307.4,279.2,-2.41,88.2,3.053334,144.0694,0,68156.59453
3/29/2016 18:15,139.4,174.9,308.7,293.9,-2.343,87.8,2.789733,166.3584,0,68151.42949
3/29/2016 18:30,120.7,153.4,306.6,275.8,-2.359,87.5,3.003867,173.0339,0,68146.26445
3/29/2016 18:45,85.1,107.7,303.9,273.2,-2.503,89.1,3.050133,157.3207,0,68141.09941
3/29/2016 19:00,70.17,88.9,304.7,287,-2.594,89.7,2.856533,166.5722,0,68135.93438
3/29/2016 19:15,30.79,38.32,303.5,290.5,-2.949,90,2.803466,170.7732,0,68133.93242
3/29/2016 19:30,8.23,9.61,302.2,291,-3.106,89.4,2.546533,168.3312,0,68131.93047
3/29/2016 19:45,0.72,0.253,301.7,291.5,-3.184,90.2,2.357333,181.3578,0,68129.92852
3/29/2016 20:00,0.22,0,300.6,286.5,-3.255,90.3,2.180533,174.9827,0,68127.92656
3/29/2016 20:15,0.025,0,299.5,285.7,-3.529,91.5,1.9676,169.3593,0,68130.5252
3/29/2016 20:30,0.128,0,299.1,284.8,-3.595,91.3,2.1512,171.0572,0,68133.12383
3/29/2016 20:45,0,0,298,283.2,-3.839,91.5,1.779733,177.9144,0,68135.72246
3/29/2016 21:00,0.261,0,298.3,287,-3.902,90.8,2.0296,163.1202,0,68138.32109
3/29/2016 21:15,0.343,0,298.6,287.2,-3.754,90.4,2.241467,165.8664,0,68144.39043
3/29/2016 21:30,0.343,0,299,289,-3.653,89.1,1.990533,164.0228,0,68150.45977
3/29/2016 21:45,0.242,0,298.8,288.1,-3.684,89.5,2.417067,151.0604,0,68156.5291
3/29/2016 22:00,0.336,0,298.4,286.5,-3.7,89.1,2.219066,164.8755,0,68162.59844
3/29/2016 22:15,0.343,0,298.6,288.1,-3.663,89,2.2368,179.3419,0,68170.68633
3/29/2016 22:30,0.343,0,298.2,285.9,-3.639,88.7,2.3068,171.0207,0,68178.77422
3/29/2016 22:45,0.343,0,297.9,282.8,-3.558,88.6,2.446667,188.3926,0,68186.86211
3/29/2016 23:00,0.117,0,296.9,279.2,-3.601,88.9,2.569733,181.5507,0,68194.95
3/29/2016 23:15,0.286,0,296.6,279.5,-3.656,88.5,2.553334,176.14,0,68206.31914
3/29/2016 23:30,0.053,0,296.4,280.5,-3.767,87.7,3.025733,173.0086,0,68217.68828
3/29/2016 23:45,0.098,0,296.4,281.6,-3.847,88.5,3.061199,176.9238,0,68229.05742
3/30/2016 0:00,0.034,0,295.7,278.2,-3.933,88.5,2.804933,183.6272,0,68240.42656
3/30/2016 0:15,0.174,0,295.4,280.4,-4.01,88.3,1.836533,184.2101,0,68251.59648
3/30/2016 0:30,0.21,0,294,272.5,-4.048,88.1,1.7628,198.5109,0,68262.76641
3/30/2016 0:45,0.222,0,292.8,271.8,-4.063,87.1,1.733467,197.2681,0,68273.93633
3/30/2016 1:00,0.119,0,293.1,274.8,-4.478,87.4,2.1508,162.5694,0,68285.10625
3/30/2016 1:15,0,0,291.5,271.8,-4.784,87.8,2.404134,162.1048,0,68291.37871
3/30/2016 1:30,0.119,0,292.3,278.1,-4.848,87,2.256533,167.1768,0,68297.65117
3/30/2016 1:45,0,0,292.1,278.7,-5.172,87.9,2.3104,168.3035,0,68303.92363
3/30/2016 2:00,0.053,0,290.8,272.8,-5.485,89,2.536667,162.1696,0,68310.19609
3/30/2016 2:15,0.089,0,285.9,251.8,-5.507,88,2.181467,161.7469,0,68309.59746
3/30/2016 2:30,0.311,0,284.9,252,-5.454,86.3,2.576533,165.2113,0,68308.99883
3/30/2016 2:45,0,0,279.7,236,-6.383,88.6,2.368,152.598,0,68308.4002
3/30/2016 3:00,0,0,275.7,233.1,-7.349,89.9,2.263733,128.6467,0,68307.80156
3/30/2016 3:15,0,0,273.2,227.3,-7.925,90.8,2.562267,129.1499,0,68299.36895
3/30/2016 3:30,0,0,273.6,237.6,-8.48,91.6,2.648,139.3258,0,68290.93633
3/30/2016 3:45,0.016,0,274.3,244.5,-8.81,92.1,2.491333,122.551,0,68282.50371
3/30/2016 4:00,0.069,0,275.6,252.8,-9.34,92.3,3.515067,126.0554,0,68274.07109
3/30/2016 4:15,0.256,0,275,251.8,-9.56,93.1,3.414933,129.1762,0,68261.78301
3/30/2016 4:30,0.901,0,278.2,261.4,-8.67,93.7,3.06,125.4206,0,68249.49492
3/30/2016 4:45,0.32,0,280.4,266.1,-8.34,92.7,2.3708,161.8839,0,68237.20684
3/30/2016 5:00,0,0,281.8,275.1,-8.76,92.3,1.883866,168.7486,0,68224.91875
3/30/2016 5:15,0.345,0.192,283.6,280.7,-8.76,92,1.712533,142.9415,0,68209.19023
3/30/2016 5:30,0.686,0.372,284.8,282,-8.32,91.8,2.112631,137.2283,0,68193.46172
3/30/2016 5:45,0.558,0.219,285.9,283.1,-8.1,91.4,1.653867,130.8117,0,68177.7332
3/30/2016 6:00,0.686,0.345,287.2,283.6,-7.768,91.7,1.295867,140.9839,0,68162.00469
3/30/2016 6:15,0.558,0.063,287.2,282.4,-7.533,91.4,2.100667,134.8766,0,68144.65117
3/30/2016 6:30,0.359,0,284,263.8,-7.508,91.2,1.802133,136.2244,0,68127.29766
3/30/2016 6:45,0.014,0,275.3,233.3,-7.687,90.9,1.759066,133.5988,0,68109.94414
3/30/2016 7:00,1.144,0.329,276.1,251.3,-7.813,91.2,1.087067,147.1451,0,68092.59063
3/30/2016 7:15,5.474,5.677,283,274.8,-7.637,91.8,0.7812001,89.31583,0,68076.45391
3/30/2016 7:30,15.12,16.79,286.6,279.5,-7.157,91.5,1.451467,144.2,0,68060.31719
3/30/2016 7:45,31.81,35.84,285.4,266.4,-6.85,91.3,2.986266,125.9827,0,68044.18047
3/30/2016 8:00,39.4,45.02,288.7,280.5,-6.62,91,2.524933,139.616,0,68028.04375
3/30/2016 8:15,92.6,110.5,290.4,277.4,-6.583,89.4,2.177733,122.7527,0,68018.89531
3/30/2016 8:30,143.6,174.1,291.9,275.4,-6.568,87.8,2.295867,116.6443,0,68009.74687
3/30/2016 8:45,172.9,211,295.3,281.3,-6.185,87.2,1.921334,146.9305,0,68000.59844
3/30/2016 9:00,199.5,243.4,298.1,285.5,-5.709,86.8,1.674533,188.5891,0,67991.45
3/30/2016 9:15,224.8,276.5,300.6,284.6,-5.257,86,1.668266,209.6046,0,67989.39531
3/30/2016 9:30,322.3,409.5,305.9,277.6,-3.436,77.67,0.3992,72.6123,0,67987.34063
3/30/2016 9:45,373.3,480.8,314,279.7,-2.615,73.35,0.642,78.93182,0,67985.28594
3/30/2016 10:00,331.3,428.6,313.2,286.5,-3.558,79.25,1.083733,202.0845,0,67983.23125
3/30/2016 10:15,482.7,631.5,316.1,277.3,-2.816,76.76,0.8869332,206.5038,0,67983.78105
3/30/2016 10:30,527.7,706,320.5,274.2,-2.694,74.68,1.371734,197.9556,0,67984.33086
3/30/2016 10:45,605.3,821,321.7,248.9,-2.389,74.33,1.200933,247.3239,0,67984.88066
3/30/2016 11:00,553.3,762.8,320.3,223.8,-2.222,73.79,1.246267,206.9961,0,67985.43047
3/30/2016 11:15,644.9,901,322.3,214.5,-2.399,74.49,1.482267,210.2195,0,68001.57695
3/30/2016 11:30,596,843,323.3,217.3,-1.844,72.1,1.117067,196.181,0,68017.72344
3/30/2016 11:45,599.3,865,325.3,213.8,-1.768,71.88,1.184533,151.3898,0,68033.86992
3/30/2016 12:00,630,935,329,211.3,-1.571,71.34,1.299733,145.319,0,68050.01641
3/30/2016 12:15,606.2,923,330.6,210.4,-1.588,71.8,1.477067,128.0166,0,68072.55449
3/30/2016 12:30,616,972,334.7,210.5,-1.095,71.79,1.561733,139.9753,0,68095.09258
3/30/2016 12:45,597.4,980,338.4,211,-0.703,71.03,1.658,123.6563,0,68117.63066
3/30/2016 13:00,577.4,987,339.5,212.7,-0.436,70.16,2.714133,139.6768,0,68140.16875
3/30/2016 13:15,556.6,992,340.2,212.3,-0.41,72.55,3.455467,154.7517,0,68155.39824
3/30/2016 13:30,532.8,992,341.5,210.9,-0.733,71.97,3.610533,154.0157,0,68170.62773
3/30/2016 13:45,506.8,985,345,211.4,-0.362,71.32,3.678667,148.1402,0,68185.85723
3/30/2016 14:00,479.5,975,349.7,212.4,0.033,69.69,3.529333,157.8937,0,68201.08672
